# index           SSE             S2s           SSE2
    1          3.1362           0.750              0.8308
    2          4.8257           0.744              0.8353
    3          9.9753           0.745              5.9436
    4          9.1518           0.744              0.8308
    5          4.4401           0.743              2.4508
    6          4.6561           0.743              4.6561
    7          1.1808           0.742              1.1758
    8          7.7102           0.749              6.9113
    9          3.6109           0.739              3.6108
   10          1.3490           0.746              1.1299
   11          2.9751           0.749              1.8706
   12          1.2629           0.745              0.7723
   13          6.0812           0.747              6.0812
   14          2.1012           0.743              1.1965
   15          6.7637           0.743              6.5452
   16          3.7726           0.743              3.7101
   17          2.4982           0.742              2.4982
   18          1.6944           0.742              1.5816
   19          6.0274           0.745              6.0274
   20          1.5526           0.743              1.5007
   21          2.6928           0.740              2.0050
   22         12.7160           0.747              9.9131
   23          1.9513           0.744              1.9513
   24          2.1651           0.751              2.1640
   25          3.0353           0.746              3.0353
   26          4.8418           0.741              1.2247
   27          4.4262           0.746              4.4261
   28          4.3110           0.742              4.3110
   29          7.3992           0.743              5.4983
   30          1.1062           0.746              0.6362
   31          5.4649           0.750              4.3832
   32          1.4947           0.746              1.4772
   33          5.4057           0.748              2.9181
   34          2.4591           0.750              2.4592
   35          3.8179           0.746              1.8261
   36          2.2237           0.743              2.2237
   37          1.8606           0.741              1.8606
   38          7.4999           0.751              7.4999
   39          1.5141           0.741              1.3385
   40          5.5166           0.751              5.5166
   41          1.4527           0.744              1.4527
   42          7.7370           0.751              4.4778
   43          5.9413           0.742              5.9414
   44          7.2372           0.747              7.2372
   45          1.8399           0.743              1.8035
   46          6.0569           0.742              6.0569
   47          2.6977           0.743              2.3868
   48          8.6620           0.746              8.6620
   49          1.9364           0.740              1.9364
   50         11.2222           0.741              2.1528
   51         14.2948           0.747             14.2948
   52          6.9523           0.746              6.7981
   53          5.9242           0.748              5.9242
   54          3.1734           0.748              1.1181
   55          3.5672           0.750              3.5028
   56          3.5197           0.744              3.5197
   57          5.4380           0.745              5.4380
   58          4.0551           0.748              4.0551
   59          3.3795           0.745              3.3552
   60          5.7591           0.746              5.7591
   61          4.2270           0.747              4.2270
   62          5.5023           0.741              5.5023
   63          4.0798           0.748              3.6619
   64          8.5110           0.742              8.5110
   65          2.6568           0.749              2.2613
   66          5.1988           0.742              5.1988
   67          1.0841           0.745              1.0416
   68          4.9169           0.746              4.4406
   69          5.3840           0.744              4.9722
   70          4.5438           0.751              4.5438
   71          3.4474           0.742              2.9526
   72          3.6301           0.746              3.5228
   73          4.9698           0.747              4.9698
   74          2.2558           0.743              2.2558
   75          6.0170           0.748              6.0170
   76          2.5336           0.744              1.0598
   77          5.1229           0.741              5.1229
   78          3.3502           0.748              3.3502
   79          4.5738           0.738              4.3342
   80          1.0572           0.745              0.4173
   81          3.6491           0.742              3.4648
   82          9.2403           0.745              7.4658
   83          2.2643           0.744              2.2246
   84          5.3060           0.742              3.5502
   85          2.3242           0.746              2.3242
   86          4.9294           0.745              3.6466
   87          1.0434           0.745              0.8209
   88          2.2134           0.745              2.2134
   89          5.1583           0.743              5.0373
   90          1.0785           0.746              1.0539
   91          1.2103           0.748              0.7133
   92          8.0200           0.748              7.8735
   93          1.6585           0.745              0.7512
   94          6.8068           0.744              6.8068
   95          3.0325           0.748              3.0325
   96          7.7677           0.743              7.7677
   97          2.9155           0.751              2.9155
   98          9.7692           0.745              9.2195
   99          2.3805           0.749              2.3804
  100          5.5167           0.746              4.9396
