# index           SSE             S2s           SSE2
    1          0.1496           0.955              0.1496
    2         12.2074           0.969              1.1645
    3          4.1314           0.908              4.1314
    4          2.5921           0.923              2.5921
    5          3.1823           0.938              1.1016
    6          0.7246           0.919              0.6634
    7          6.1290           0.898              6.1290
    8         11.8762           0.896             11.8762
    9         11.5333           0.931             11.5333
   10          2.2082           0.935              2.2082
   11          5.1042           0.987              1.3902
   12          6.1366           0.925              6.1366
   13          8.0077           0.976              8.0077
   14          9.0861           0.944              8.5078
   15          4.2220           0.942              4.2220
   16          4.0418           0.917              4.0418
   17          2.9863           0.939              2.9863
   18          7.7705           0.940              1.7858
   19          9.0294           0.929              9.0294
   20          4.5356           0.922              4.5356
   21         13.6812           0.931             13.6812
   22          8.2229           0.908              7.9741
   23         11.5109           0.941             10.1380
   24          7.4508           0.942              7.4395
   25          3.8232           0.918              3.8232
   26          1.7743           0.936              1.5133
   27          1.4488           0.924              1.4488
   28          2.0785           0.952              2.0785
   29          2.8455           0.949              0.6021
   30          3.9294           0.948              3.9294
   31          5.8877           0.938              5.8877
   32          7.8820           0.949              7.8820
   33          1.6272           0.947              1.5214
   34          5.6389           0.973              5.5595
   35          5.3086           0.958              5.3086
   36          4.7785           0.918              4.4251
   37          5.9851           0.942              5.8770
   38          4.6267           0.927              4.6267
   39          9.0870           0.938              9.0870
   40          1.9509           0.935              1.4902
   41          5.0029           0.935              4.1100
   42          5.2226           0.945              5.2226
   43         10.6187           0.933             10.6187
   44          5.7122           0.932              5.7122
   45          8.5940           0.930              8.5940
   46          7.4048           0.935              4.7189
   47          4.9424           0.933              4.9424
   48          2.3742           0.934              2.2663
   49          1.9096           0.937              1.9096
   50          5.2731           0.919              5.2731
   51          1.7189           0.930              1.0110
   52          1.5731           0.927              0.5821
   53          4.2434           0.908              3.7680
   54          3.2351           0.961              1.9489
   55          4.3760           0.955              4.3742
   56          2.1959           0.955              2.1959
   57          3.9545           0.949              3.9531
   58          5.0729           0.926              5.0729
   59          6.7761           0.909              6.7761
   60          8.0338           0.915              5.8245
   61          3.2206           0.958              3.2206
   62          5.4419           0.913              5.0189
   63          6.5200           0.939              6.5200
   64          3.7775           0.965              3.7555
   65          6.2482           0.938              6.2482
   66          5.0173           0.936              3.9859
   67          8.8815           0.950              8.8815
   68         16.2171           0.952             16.2171
   69         10.0053           0.956              9.2409
   70          1.4024           0.934              1.0927
   71         10.3155           0.937             10.3155
   72          3.5013           0.951              1.0269
   73          3.5384           0.939              3.5384
   74          6.3268           0.959              6.3268
   75          7.7532           0.965              6.4864
   76          2.9404           0.958              2.2982
   77          5.6741           0.959              5.4295
   78          7.2444           0.940              6.0028
   79         12.0286           0.932             12.0286
   80          2.6617           0.942              1.6871
   81          3.4635           0.946              3.4635
   82          4.2418           0.925              4.1066
   83          3.5317           0.915              2.8735
   84         12.3566           0.925             12.3566
   85          4.0935           0.935              4.0935
   86          4.9056           0.943              4.9056
   87          4.6434           0.958              4.6434
   88          2.8906           0.948              2.4318
   89          6.3896           0.930              6.3896
   90          2.7304           0.953              2.1717
   91          3.2915           0.930              3.2518
   92          4.8161           0.933              4.8161
   93          1.3298           0.947              1.3240
   94          2.4218           0.922              2.4218
   95          4.4355           0.914              4.4355
   96          6.0094           0.953              6.0094
   97          4.7069           0.946              4.7069
   98          4.4557           0.942              2.6939
   99          3.2260           0.915              2.8076
  100         13.0354           0.969             12.9419
