# index           SSE             S2s           SSE2
    1          4.8576           0.684             11.0856
    2          3.1090           0.677              3.1090
    3          2.7094           0.680              2.0180
    4          1.7074           0.680             14.8954
    5          1.7994           0.686              1.3600
    6          0.6975           0.681              0.6975
    7          2.9471           0.680              0.8879
    8          7.2418           0.677              4.8883
    9          5.2923           0.680              1.3070
   10          9.2408           0.686              8.5634
   11          5.8088           0.684              5.8088
   12          2.0019           0.684              2.0019
   13          3.9869           0.680              1.6753
   14          1.1915           0.678              1.1915
   15          2.2717           0.681              1.3519
   16          3.0205           0.673              2.9570
   17          7.6776           0.686              6.8339
   18          6.5127           0.684              6.3075
   19          7.8661           0.685              7.8661
   20         10.5275           0.684              7.9081
   21          3.6134           0.684              3.6134
   22          2.8203           0.687              2.4994
   23         11.8749           0.679              9.3096
   24          4.0958           0.683              4.0958
   25          9.5143           0.682              8.8131
   26          7.1980           0.681              6.6898
   27          8.4583           0.689              6.2817
   28          4.6910           0.684              4.6910
   29          3.6816           0.683              3.6801
   30          2.6641           0.684              2.4225
   31          4.6376           0.686              4.2564
   32          0.8456           0.684              0.8456
   33          4.9855           0.683              2.1290
   34          3.8988           0.682              3.8988
   35          5.9431           0.679              5.9431
   36          4.7523           0.687              4.5405
   37          2.5925           0.682              2.5925
   38          3.5736           0.687              3.5736
   39          1.8829           0.675              1.5921
   40         13.5878           0.678             13.5878
   41          5.8616           0.680              5.8616
   42          1.8790           0.681              1.8738
   43          4.6320           0.682              4.6320
   44          3.8650           0.686              3.8650
   45          7.1169           0.684              7.1169
   46          3.4738           0.687              3.4286
   47          2.4568           0.690              2.0107
   48          2.7803           0.682              1.9753
   49          2.1066           0.681              2.1066
   50         10.2184           0.681             10.2184
   51          6.4824           0.691              4.4149
   52         12.7171           0.673             12.7171
   53          2.9539           0.681              2.7980
   54         12.1536           0.684             12.1536
   55          2.7390           0.679              2.4701
   56          3.8010           0.681              2.4324
   57          3.5738           0.685              3.5738
   58          6.4045           0.678              6.3257
   59          4.3990           0.679              4.3990
   60          5.9797           0.682              5.3909
   61          4.5844           0.687              4.1392
   62          4.7536           0.684              4.1605
   63         11.8881           0.687             11.8881
   64          5.1564           0.676              5.1564
   65          1.8533           0.681              1.8533
   66          2.4915           0.681              2.4822
   67          5.7814           0.685              5.7814
   68          2.7131           0.684              2.7131
   69          3.6346           0.679              3.6346
   70          6.1119           0.679              6.1027
   71          8.0427           0.694              7.3114
   72          7.8019           0.685              7.7395
   73          4.9293           0.680              4.3174
   74          4.6918           0.685              4.6305
   75          2.3964           0.678              2.3964
   76          4.2842           0.680              4.2842
   77          1.4209           0.679              1.2953
   78         10.1115           0.679              8.7368
   79          7.3405           0.682              7.3405
   80         12.7836           0.678             12.7835
   81          7.9143           0.683              1.1327
   82          4.9768           0.685              4.9768
   83          5.9717           0.680              3.7087
   84          2.8856           0.682              2.8145
   85          2.9310           0.689              0.2177
   86          1.4270           0.676              1.4221
   87          4.3002           0.686              4.3002
   88          9.8095           0.674              0.9210
   89          1.6078           0.691              0.9880
   90         11.6239           0.678              4.3715
   91          3.0315           0.686              1.5416
   92          2.3362           0.687              0.4826
   93          3.2059           0.682              2.6090
   94         14.4978           0.684             14.4848
   95          3.1842           0.679              3.1842
   96          3.6433           0.683              3.6433
   97          6.1019           0.682              5.9992
   98          8.2649           0.681              7.3314
   99          1.6787           0.681              1.3132
  100          1.9121           0.680              1.9051
