# index           SSE             S2s           SSE2
    1          3.3892           0.766              3.0678
    2          5.3661           0.768              3.4951
    3          2.3437           0.774              2.3437
    4          6.4443           0.769              6.4443
    5          4.3114           0.770              2.3351
    6          5.3542           0.768              5.3542
    7          0.6869           0.766              0.5732
    8          6.2706           0.770              6.2706
    9          3.0608           0.765              3.0608
   10          3.9821           0.774              3.7117
   11         10.4872           0.765             10.4829
   12          2.8473           0.776              2.4098
   13          5.1832           0.768              4.0032
   14          0.7776           0.768              0.1291
   15          3.1723           0.769              3.1723
   16          3.8715           0.775              3.8715
   17          4.7027           0.771              4.3557
   18          6.8240           0.768              6.8240
   19          3.1747           0.772              2.0889
   20          5.3039           0.770              4.3434
   21          6.9832           0.770              6.9832
   22          5.8554           0.770              5.8554
   23          1.6674           0.764              1.6674
   24          3.2615           0.778              3.2615
   25         10.5046           0.770              9.9539
   26          2.8250           0.762              2.8250
   27          5.8234           0.777              5.8234
   28          7.3990           0.774              7.3990
   29          0.8417           0.758              0.8066
   30          4.9492           0.768              4.9492
   31          0.3876           0.767              0.3281
   32          2.8092           0.773              2.8092
   33          4.0919           0.766              4.0877
   34          1.7151           0.772              1.7151
   35          2.9305           0.771              2.9243
   36          5.2537           0.770              5.2537
   37          4.3706           0.773              2.5009
   38          7.1325           0.777              7.1325
   39          4.2833           0.765              4.2833
   40          3.6246           0.772              3.2127
   41          1.7282           0.775              1.7272
   42          3.7418           0.769              3.7418
   43          8.9310           0.764              8.4960
   44          9.3867           0.782              8.5190
   45          1.9277           0.768              1.9277
   46          4.1567           0.766              3.9566
   47          5.1968           0.773              5.1968
   48          1.8628           0.770              1.5968
   49          3.3499           0.770              3.3499
   50          4.1225           0.777              3.9857
   51         10.8902           0.768             10.8902
   52          2.6277           0.767              2.6277
   53          8.5259           0.774              8.5259
   54          1.9346           0.771              1.9346
   55          5.1349           0.766              5.0323
   56          3.1232           0.771              2.9729
   57          4.3822           0.766              4.3598
   58         10.2425           0.772             10.2425
   59          6.4035           0.758              4.2737
   60         10.3189           0.767             10.3189
   61          5.0546           0.772              4.5903
   62          5.9552           0.778              5.6258
   63          1.3202           0.773              0.9848
   64          7.3066           0.768              7.3066
   65          4.1500           0.773              4.1500
   66          0.9854           0.771              0.9569
   67          2.1647           0.770              2.1647
   68          8.2135           0.766              8.2135
   69          6.3952           0.768              4.9867
   70          5.5248           0.773              5.5248
   71          3.3254           0.779              2.3613
   72          9.6076           0.770              3.1635
   73          0.6617           0.769              0.6617
   74          1.5287           0.765              1.4427
   75          2.4341           0.765              2.4341
   76          1.6647           0.762              1.1440
   77          2.2448           0.771              2.2449
   78          1.4831           0.764              1.4831
   79          5.3847           0.767              5.3847
   80          2.0830           0.777              2.0830
   81          4.6411           0.781              3.7924
   82          2.8148           0.773              0.7234
   83          4.1722           0.770              2.2872
   84          2.4165           0.769              2.4165
   85          4.2050           0.770              3.8712
   86          7.3011           0.769              7.1752
   87          9.7099           0.767              9.7098
   88          1.7093           0.778              1.4740
   89          5.5749           0.770              5.5458
   90          3.8074           0.774              3.8074
   91          2.9569           0.771              0.7717
   92          3.3848           0.764              2.7616
   93          3.3859           0.767              3.3859
   94          1.2735           0.771              1.2594
   95          8.0851           0.772              2.4339
   96          4.7782           0.769              4.7782
   97          6.8891           0.763              6.5544
   98          2.5691           0.766              0.9846
   99          8.6800           0.771              8.6749
  100          3.0531           0.768              2.9562
