# index           SSE             S2s              te           SSE2
    1         13.5548           0.912          16.732             13.5548
    2          3.5484           0.925           0.000              3.5484
    3          1.7675           0.918           0.000             14.3672
    4          2.7324           0.904           0.000              1.8047
    5          1.3563           0.889          27.145              1.3563
    6          1.9527           0.912           8.310              1.9527
    7         10.4661           0.912           0.000              9.2475
    8          4.0886           0.895           0.000              4.0886
    9         12.3380           0.915           0.000             12.3380
   10          7.9834           0.907          22.786              7.9834
   11          6.0592           0.888          38.941              6.0592
   12          3.4840           0.901           2.654              3.5059
   13          3.7258           0.902          14.630              3.7258
   14          4.2815           0.903          19.238              4.2815
   15          3.2915           0.906           0.000              3.2915
   16          1.6692           0.912           0.000              1.6302
   17          7.0969           0.910          18.820              7.0969
   18          1.0307           0.903          18.252              1.0307
   19          3.4871           0.911          20.619              3.4872
   20          3.3645           0.909           0.000              3.3645
   21          8.7620           0.905           0.000              8.7620
   22          5.5264           0.904           2.576              5.3225
   23          4.4686           0.892           0.626              1.2306
   24          5.5350           0.901           0.000              5.0269
   25          1.4034           0.913           0.000              1.4034
   26          6.0042           0.913           0.000              2.6155
   27          4.9764           0.905          30.570              4.0707
   28          7.0095           0.898          14.667              4.3745
   29          0.3381           0.912          10.323              0.3190
   30          2.2254           0.888          28.576              1.8091
   31          1.1043           0.891          15.543              1.1043
   32          6.6836           0.897           0.000              6.6809
   33          6.3421           0.904           0.000              6.3421
   34          9.2937           0.906          30.087              4.8510
   35          8.3668           0.907           0.000              7.7460
   36          3.6412           0.911          12.499              4.0278
   37          4.7324           0.913           0.000              4.2569
   38          0.3776           0.909           4.350              0.3776
   39          8.9194           0.918          11.010              8.6148
   40          2.4008           0.898          28.758              1.8610
   41          6.1779           0.910           0.000              3.9384
   42          1.3490           0.920           0.000              1.3490
   43         11.6987           0.915           0.000             11.3325
   44          3.2646           0.899           0.000              2.2786
   45          9.3180           0.923           0.000              9.3180
   46          4.5897           0.918           0.000              4.2127
   47          8.0892           0.909           4.945              2.7191
   48          6.1320           0.905           0.000              6.1320
   49          3.2457           0.910           0.000              3.2457
   50          7.0745           0.915           0.000              7.0745
   51          2.0040           0.919           0.000              2.0040
   52          2.4745           0.900          17.425              2.4745
   53          5.0357           0.916           0.000              1.3283
   54          3.9321           0.897           0.000              3.9321
   55         10.4409           0.918           0.000             10.4409
   56          4.9965           0.919           0.000              4.9965
   57          3.4793           0.917           2.779              2.5566
   58          1.3048           0.897           0.000              1.2105
   59          8.3129           0.909           0.000              7.7450
   60          0.6859           0.911          13.131              0.4802
   61         10.6726           0.905          20.123             10.6726
   62          4.5707           0.909           0.000              4.5707
   63          2.0588           0.907           5.843              2.1528
   64          2.3059           0.915           0.000              1.6364
   65          5.8461           0.905          16.012              5.8461
   66          1.5138           0.912           0.000              1.4819
   67          6.3256           0.905           0.000              6.3256
   68          2.5013           0.891           0.000              2.5012
   69          9.2550           0.914           8.454              8.6208
   70          4.8298           0.903          18.971              4.8298
   71          7.6647           0.906          30.399              7.6647
   72          4.6411           0.916           0.000              3.5398
   73          7.7948           0.899           0.000              7.4160
   74          6.3600           0.905           0.000              6.2305
   75          1.2450           0.897           9.043              1.2450
   76          4.3750           0.914           0.000              4.3750
   77          3.2798           0.919           0.000              3.2798
   78          4.1065           0.905          22.982              4.1065
   79          3.0390           0.916           0.000              3.0390
   80          4.5853           0.908           0.000              4.5853
   81          8.9264           0.908           0.000              7.0758
   82          5.0630           0.909           0.000              4.4917
   83          4.3955           0.889          26.106              4.2848
   84          1.9286           0.903          23.944              1.9286
   85          2.8093           0.904           0.000              2.8093
   86          5.0239           0.920           0.000              4.3519
   87          2.5001           0.921          11.922              2.5001
   88          3.9174           0.912           0.000              3.9174
   89          4.2576           0.906           8.698              3.9194
   90          3.5969           0.907           4.120              3.2189
   91          0.5346           0.900           1.658              0.5435
   92          6.7362           0.898           0.000              6.2588
   93          1.7923           0.907           8.000              1.7923
   94          6.3210           0.918           0.000              6.3210
   95          8.4427           0.898           0.000              6.6368
   96         17.4758           0.891          29.198              6.5054
   97          6.0693           0.891           0.000              6.0693
   98          5.8714           0.905           0.000              5.8714
   99          2.7504           0.896           1.865              2.7625
  100          1.8998           0.908          19.402              1.4849
