# index           SSE             S2s              te           SSE2
    1          3.0178           0.675         548.870             -0.0480
    2          1.1927           0.663         560.885              0.7069
    3          5.7363           0.662         571.686              5.0544
    4          8.0026           0.670         576.611              0.7933
    5          1.6738           0.663         563.020              1.6248
    6          4.7065           0.671         554.597              4.6985
    7          1.3684           0.666         566.328              1.3684
    8          6.8857           0.674         546.730              6.5365
    9          6.8566           0.669         553.870              6.8566
   10          0.9382           0.670         555.421              0.6797
   11          4.0803           0.671         559.647              1.5499
   12          0.3318           0.666         568.427              0.1524
   13          4.9355           0.673         567.165              4.9355
   14          0.6562           0.668         549.789              0.6562
   15          5.6538           0.669         548.724              5.6082
   16          0.6502           0.662         580.745              0.6502
   17          3.3619           0.668         562.342              3.3619
   18          1.5083           0.665         564.768              1.5083
   19          5.5804           0.671         553.438              5.5598
   20          0.6639           0.665         571.749              0.6639
   21          2.6577           0.664         554.439              2.6577
   22          8.2806           0.661         579.886              3.4547
   23          1.9547           0.671         557.883              1.9547
   24          3.4749           0.671         575.661              1.7302
   25          2.3400           0.669         573.833              2.3400
   26          0.7116           0.661         560.743              0.6553
   27          3.8852           0.673         563.422              3.8852
   28          5.5436           0.668         565.521              5.5436
   29          5.7644           0.667         551.237              5.6777
   30          0.7948           0.670         555.300              0.1914
   31          6.6249           0.672         555.496              5.6484
   32          1.0450           0.668         570.582              0.8388
   33          4.6692           0.665         571.578              3.6667
   34          2.6339           0.670         577.375              1.9561
   35          2.6561           0.666         564.042              1.4010
   36          2.8734           0.668         567.562              2.8734
   37          3.9365           0.668         566.597              3.9365
   38          4.2151           0.677         572.726              4.2151
   39          2.2997           0.665         562.254              2.2997
   40          3.0695           0.674         579.830              2.5810
   41          1.7852           0.669         564.779              1.7852
   42          8.9876           0.673         547.467              2.6578
   43          7.2796           0.668         563.365              7.2796
   44          5.8768           0.671         574.455              5.8768
   45          1.8766           0.668         561.001              1.8766
   46          7.5485           0.672         557.967              7.5485
   47          1.5022           0.671         546.860              1.5023
   48          6.8859           0.675         555.097              6.8859
   49          4.7099           0.669         554.441              4.7099
   50          2.0361           0.663         540.664              0.8008
   51          7.0294           0.670         594.328              7.0294
   52          1.6476           0.676         533.848              1.6476
   53          5.4229           0.671         574.247              4.7407
   54          3.3298           0.669         555.683              0.9190
   55          4.2902           0.670         576.375              1.9257
   56          3.7534           0.669         566.876              3.7534
   57          5.1539           0.672         555.477              5.1539
   58          1.8632           0.671         579.979              1.8344
   59          3.0091           0.670         554.338              3.0091
   60          4.6535           0.673         550.773              4.6535
   61          4.2513           0.671         564.942              4.0980
   62          6.6868           0.668         574.376              6.6868
   63          4.0647           0.672         554.798              3.7859
   64          8.4625           0.670         576.801              8.4625
   65          1.6804           0.675         546.788              0.7365
   66          4.2948           0.674         543.199              4.2948
   67          0.6972           0.667         569.314              0.6972
   68          2.5000           0.673         542.834              2.2850
   69          1.6043           0.672         536.816              1.6043
   70          2.4719           0.676         573.144              2.4699
   71          3.1905           0.665         563.143              3.1905
   72          3.5552           0.669         563.670              3.5552
   73          0.2105           0.666         591.970              0.2105
   74          2.9803           0.672         561.216              2.9803
   75          3.2441           0.673         576.109              3.2441
   76          0.9902           0.665         561.624              0.6141
   77          1.7178           0.674         533.006              1.7178
   78          1.5117           0.676         559.795              1.5117
   79          3.0641           0.670         530.139              3.0641
   80          0.3027           0.666         565.208              0.2841
   81          2.5649           0.664         570.638              2.5649
   82          4.6974           0.661         579.471              4.6320
   83          2.3569           0.668         560.335              2.3569
   84          1.9168           0.670         538.936              1.9168
   85          1.8393           0.671         569.978              1.8393
   86          3.2234           0.670         547.568              1.7672
   87          0.8585           0.669         558.590              0.8585
   88          0.6874           0.666         577.913              0.6737
   89          4.9958           0.668         556.658              4.9958
   90          0.9696           0.669         565.317              0.7922
   91          1.6293           0.672         555.782              0.8893
   92          7.7138           0.673         552.777              7.3196
   93          0.7825           0.666         566.822              0.3019
   94          6.0210           0.674         561.353              6.0210
   95          2.0063           0.675         555.675              1.6533
   96          4.8920           0.664         584.423              4.8920
   97          3.7176           0.675         560.997              1.6313
   98          8.9892           0.670         552.128              8.9168
   99          1.8806           0.669         579.255              1.6177
  100          4.7525           0.671         551.549              4.5837
