# index           SSE             S2s              te           SSE2
    1          4.1421           0.905           0.000              2.5976
    2          3.0682           0.915          33.568              3.0749
    3          7.2977           0.913           0.000              7.2977
    4          6.4408           0.914           0.000              5.8333
    5          1.9502           0.923          22.176              1.9497
    6          1.3253           0.935           0.000              1.3253
    7          2.1503           0.918          55.753              2.1618
    8          3.3372           0.921          57.737              3.3525
    9          4.1040           0.927          28.360              4.1044
   10          8.7517           0.934           0.000              8.7517
   11          3.1629           0.917          56.799              2.4164
   12          0.6061           0.937          13.666              0.6060
   13          1.8554           0.915          10.119              1.8553
   14          7.4325           0.948           0.000              7.4325
   15          2.5473           0.922          52.951              2.5535
   16          7.1205           0.939           0.000              7.1205
   17          0.2683           0.921           5.614              0.2683
   18          4.5525           0.936          57.238              4.5606
   19          2.6785           0.919          13.910              0.1577
   20          5.4372           0.916           0.000              5.4372
   21          2.8482           0.922          22.817              0.3976
   22          2.6978           0.925          65.864              3.1647
   23          2.7255           0.915           0.000              2.7255
   24          2.7368           0.909          60.835              2.7285
   25          1.1572           0.920           8.865              1.1572
   26          5.1531           0.940           0.000              5.1531
   27          3.9021           0.906           0.000              3.9021
   28          5.8913           0.911           5.140              5.8913
   29          1.9880           0.938           1.898              1.9880
   30          2.5081           0.936           0.000              2.5081
   31          5.3377           0.939          24.470              1.1224
   32          3.3434           0.925          52.397              0.3385
   33          5.8165           0.923           0.000              5.8165
   34         10.8485           0.939           0.000             10.8485
   35          2.4151           0.920           0.000              2.4151
   36          5.8157           0.921          33.887              6.5822
   37          2.2292           0.930           0.000              2.2292
   38          8.7357           0.933           0.000              8.7357
   39          5.0642           0.926          72.648              4.5716
   40          3.4568           0.910          32.323              3.4569
   41          2.8149           0.943           0.000              2.8149
   42          6.0782           0.916          40.697              4.7610
   43          7.5206           0.940          45.644              5.8555
   44          1.3403           0.913           0.000              1.3403
   45          2.1960           0.913          34.124              2.2085
   46          2.0413           0.922           0.000              2.0413
   47          5.2664           0.921          31.113              5.2671
   48          7.0015           0.911           0.000              7.0015
   49          4.5460           0.898          33.572              3.6507
   50          2.4530           0.946           2.236              2.4530
   51          3.4923           0.933           7.621              3.4923
   52          3.5187           0.903           0.000              3.5187
   53          4.1477           0.916          25.401              4.1516
   54          2.5909           0.913          50.761              2.6054
   55          1.2862           0.922          42.647              1.2858
   56          2.2884           0.914           0.349              2.2884
   57          5.8847           0.903          41.826              5.9158
   58          0.7364           0.910           0.000              0.7364
   59          7.7087           0.940           0.000              7.7087
   60          6.1011           0.939           0.000              6.1011
   61          6.8817           0.927           0.000              6.8817
   62          4.2106           0.902           0.000              4.2106
   63          4.9122           0.936           0.000              4.9122
   64          3.1993           0.924          50.449              3.2049
   65          6.7642           0.933           0.000              6.7642
   66          1.7911           0.914          40.523              1.7941
   67         11.0371           0.903          14.500             10.1265
   68          1.1739           0.952           0.000              1.1739
   69          1.4079           0.908          14.618              1.4078
   70          2.6845           0.945          13.673              2.6845
   71          3.2348           0.909           3.491              3.2348
   72          7.1653           0.938          48.520              7.1739
   73          4.6171           0.930           3.874              4.6171
   74          6.5576           0.935           0.000              6.5576
   75          3.6326           0.926           0.000              3.6326
   76          6.5885           0.908           9.041              6.5885
   77          1.3577           0.922           0.000              1.3577
   78          3.8606           0.940          35.599              1.9603
   79          0.8876           0.899           4.021              0.8876
   80          4.4393           0.900          20.371              4.4439
   81          8.2483           0.917           0.000              6.1599
   82          2.7590           0.925           4.011              2.7590
   83          4.3156           0.929           0.000              4.3156
   84          3.6765           0.905           0.000              3.6765
   85          8.0919           0.944           0.000              8.0919
   86          4.3922           0.900           0.000              4.3922
   87          1.5980           0.929           0.000              1.5980
   88          4.8366           0.924          11.477              4.8367
   89          6.1000           0.935           0.000              6.1000
   90          2.5757           0.931           7.638              2.5757
   91          1.7412           0.901          11.972              1.7413
   92          7.2747           0.916          45.037              7.2786
   93          3.8898           0.941          35.230              3.8898
   94          4.4887           0.919          55.848              4.5026
   95          4.4016           0.934          32.620              4.4089
   96          9.6659           0.932           0.000              9.6659
   97          3.5541           0.914          28.706              3.5577
   98          2.0817           0.939           0.000              2.0817
   99          3.9415           0.899          24.136              3.9488
  100          1.5238           0.935           0.000              1.5238
