# index           SSE             S2s              te           SSE2
    1          2.1996           0.851          16.125              2.1978
    2          2.4605           0.850           8.153              1.5139
    3          1.5951           0.854           0.977              1.5951
    4          0.6957           0.851           1.763              0.6957
    5          3.1512           0.844          14.726              1.4469
    6          2.2344           0.853           0.332              2.2344
    7          2.0603           0.846           6.080              2.0600
    8          3.2552           0.846           5.467              3.2554
    9          1.6343           0.844          12.783              1.6349
   10          6.7629           0.849          15.051              6.7627
   11          0.9760           0.848           2.160              0.9760
   12          6.0042           0.844           8.259              6.0042
   13          7.1453           0.842          14.815              7.1501
   14          4.8887           0.845           2.644              4.8887
   15          4.3666           0.849          15.021              4.3685
   16          3.2617           0.847          11.159              3.2606
   17         12.2239           0.857           6.912             12.2234
   18          2.1297           0.850           0.000              2.1297
   19         10.7507           0.849          19.324             10.7636
   20          2.4234           0.850           4.446              2.4234
   21          1.8697           0.844          10.421              1.8697
   22          1.3018           0.850          11.008              1.3010
   23          3.1236           0.851          12.060              3.1241
   24          7.7482           0.848          11.894              7.7505
   25          2.7659           0.850           0.000              2.7659
   26          2.7356           0.848           3.764              2.7356
   27          4.9223           0.843          15.751              4.9200
   28          1.3578           0.843           7.241              1.3575
   29          9.5775           0.849           9.746              9.5780
   30          2.8132           0.850           3.928              2.8132
   31          2.4935           0.841           5.351              2.4935
   32         10.9017           0.843          11.766             10.9015
   33         13.9252           0.847           0.635             13.9252
   34          0.9166           0.849           2.331              0.9166
   35          4.1218           0.849          11.002              4.1206
   36         12.8141           0.851           5.494             12.8139
   37          3.5859           0.855           5.685              3.5860
   38          7.2841           0.849           2.655              7.2840
   39          1.7223           0.853          15.030              1.7223
   40          1.3829           0.845          12.374              1.3828
   41          6.0732           0.851          11.029              6.0720
   42          3.3917           0.857           5.746              3.3916
   43          5.7956           0.852           8.729              5.7952
   44          5.3830           0.851           3.357              5.3830
   45          2.9215           0.848           3.026              2.9215
   46         11.1651           0.850          14.801             11.1679
   47          2.9472           0.844           6.022              2.9473
   48          4.0317           0.852           0.000              4.0316
   49          6.6452           0.844           7.243              6.6458
   50          2.8709           0.850           9.994              2.8708
   51          2.6335           0.845           8.303              2.6339
   52          4.8160           0.847          10.453              4.8169
   53          2.7073           0.841          11.482              2.7076
   54          2.6491           0.841          13.145              2.6500
   55          1.7877           0.850           1.184              1.7877
   56          3.9794           0.855           6.356              3.9797
   57          4.9242           0.853          12.266              4.9228
   58          4.8091           0.848          16.984              4.8088
   59         15.3899           0.852          17.961              7.7557
   60          3.9422           0.850          10.235              3.9427
   61          2.8206           0.851           8.758              2.8210
   62          4.0026           0.846           5.636              4.0029
   63          4.6691           0.850          10.471              4.6686
   64          0.2057           0.853           8.850              0.2056
   65          2.6389           0.849           7.284              2.6388
   66          1.1626           0.853           0.000              1.1626
   67          7.7488           0.846           7.453              7.7492
   68          6.5645           0.845           8.832              6.5641
   69          2.2806           0.842          11.976              2.2785
   70          6.5275           0.853           4.730              6.5276
   71         12.3462           0.864           1.648             12.3462
   72          2.7310           0.844           4.666              2.7311
   73          7.2525           0.853           6.857              7.2526
   74         10.6766           0.855           0.000             10.6766
   75          2.9763           0.843          18.312              2.9783
   76          5.3188           0.847          17.895              5.3180
   77          2.8217           0.849          11.874              2.8234
   78          1.8543           0.853           8.920              1.8543
   79          4.1437           0.851           0.224              4.1437
   80          1.7136           0.851           3.010              1.7136
   81          1.7349           0.847          16.511              1.7334
   82          3.2363           0.849           5.528              3.2362
   83         10.6839           0.843          10.319             10.6849
   84          6.4236           0.856           8.801              6.4226
   85          2.4527           0.843          15.351              2.4539
   86          9.0268           0.851           5.193              9.0267
   87          7.5293           0.851           5.837              7.5292
   88          6.5256           0.853           0.000              6.5256
   89          1.5550           0.848           0.000              1.5550
   90          3.6088           0.844           0.837              3.6088
   91          3.1919           0.853           6.717              3.1916
   92          2.0151           0.852           0.000              2.0150
   93          1.6704           0.849           8.014              1.6701
   94          4.1512           0.846           9.423              4.1519
   95          2.3752           0.848           2.836              2.3753
   96          5.3744           0.851           4.411              5.3745
   97          1.6912           0.848          12.913              1.6913
   98          7.8216           0.852           6.020              7.8215
   99          2.7557           0.847          16.075              2.7537
  100          7.6809           0.842          10.334              7.6803
