# index           SSE             S2s              te           SSE2
    1          2.0940           0.923           0.000              2.0940
    2          4.1290           0.904          29.330              4.1495
    3          1.5286           0.929          14.050              1.1216
    4          7.4241           0.928           0.000              7.4241
    5          4.2300           0.925          25.029              4.2630
    6          1.6895           0.934           6.817              1.6895
    7          2.7801           0.899          15.603              2.7816
    8         10.0438           0.925           0.000             10.0438
    9          6.9125           0.924           0.000              6.9125
   10          5.4880           0.932          15.667              5.4880
   11          5.4330           0.905          23.501              5.4491
   12          6.3101           0.906           0.000              6.3101
   13          7.0615           0.906           0.000              7.0615
   14          0.2837           0.935          26.864              0.2848
   15          1.1847           0.917           1.048              1.1847
   16          1.0934           0.932           2.130              1.0934
   17          0.4297           0.899           0.000              0.4297
   18          5.6827           0.916          12.072              5.6856
   19          4.1696           0.886           8.275              4.1695
   20          1.5100           0.920           0.000              1.5100
   21          2.1639           0.925           0.000              2.1639
   22          4.7931           0.921           0.000              4.7931
   23          8.8157           0.911          37.693              8.9166
   24          1.7703           0.920           9.421              1.7703
   25          0.7524           0.901          38.382              0.7852
   26          2.2747           0.910          43.713              2.4090
   27          2.0677           0.917          10.702              2.0675
   28          2.1031           0.911          24.201              2.1215
   29          4.5556           0.924           0.000              4.5556
   30          1.8969           0.919          35.419              1.9956
   31          3.0853           0.921          21.315              3.0853
   32          2.2692           0.911           0.000              2.2692
   33          0.8682           0.908          19.562              0.8694
   34          3.3713           0.926           0.000              3.3713
   35          8.1266           0.929          51.689              8.1470
   36          4.7879           0.916           0.000              4.7879
   37          8.2704           0.922           1.442              8.2704
   38          1.2804           0.921           0.000              1.2804
   39          1.4223           0.906          28.864              1.4501
   40          3.3903           0.907           0.000              3.3903
   41          4.7329           0.912           0.000              4.7329
   42          4.3397           0.929           7.669              4.3397
   43          2.1328           0.917          15.691              0.9205
   44          7.1853           0.918           0.000              7.1853
   45          1.3565           0.909          30.883              1.3565
   46          3.5338           0.913           0.000              3.5338
   47          4.2993           0.923           8.007              4.2993
   48          3.7802           0.904           0.000              3.7802
   49          5.0857           0.933           0.000              5.0857
   50          3.4206           0.930           0.000              3.4206
   51          2.7367           0.899           0.000              2.7367
   52          5.5195           0.927           0.000              5.5195
   53          1.0223           0.908           6.446              1.0224
   54          1.3125           0.920          55.668              1.6718
   55          0.8990           0.908           0.000              0.8990
   56          0.0511           0.900          21.696              0.0535
   57          0.7712           0.907          22.814              0.7716
   58          6.9613           0.916          32.958              6.9643
   59          0.7905           0.921           2.690              0.7905
   60          1.2969           0.902          40.689              1.3349
   61         13.2732           0.926           0.000             13.2732
   62          2.5617           0.913          19.350              2.5623
   63          3.4202           0.935           0.000              3.4202
   64          4.4769           0.930           0.000              4.4769
   65          2.7766           0.904          30.270              2.7967
   66          3.0881           0.922           6.730              3.0881
   67          3.1132           0.908           0.000              0.9782
   68         14.1115           0.902          41.015             14.1741
   69          4.6010           0.919           0.000              4.6010
   70          2.8390           0.931           0.000              2.8390
   71          1.0728           0.930           0.000              1.0728
   72          2.6407           0.924           0.000              2.6407
   73          1.5694           0.926           2.737              1.5694
   74          6.8736           0.918           0.000              6.8736
   75          2.1617           0.918          15.874              2.1622
   76          9.4450           0.925           0.000              4.4347
   77          1.7489           0.924          12.345              1.7489
   78          3.3443           0.927           0.000              3.3443
   79          2.7995           0.913           9.913              2.7994
   80          2.6656           0.905           0.000              2.6656
   81          5.1890           0.910          17.630              5.1903
   82          1.9985           0.933          35.402              2.0043
   83          2.0540           0.930           0.000              2.0540
   84          1.7383           0.912          49.347              2.5263
   85          1.4566           0.925           0.000              1.4566
   86          3.3789           0.928          23.314              3.3789
   87          1.4515           0.913           8.825              1.4513
   88          2.9795           0.903           5.596              2.9794
   89          1.9158           0.927           0.000              1.9158
   90          4.7108           0.918           0.000              4.7108
   91         10.6844           0.912           0.000             12.1629
   92          3.6062           0.907           0.000              3.6062
   93          1.5179           0.926          39.839              0.1534
   94          2.3519           0.913           0.000              2.3519
   95          3.4208           0.918           0.000              1.5495
   96          6.4361           0.909          17.448              6.4462
   97          4.1650           0.923           0.000              4.1650
   98          1.2106           0.918           0.000              1.2106
   99          6.9952           0.926           0.000              6.9952
  100          3.1469           0.917          57.696              2.3984
