# index           SSE             S2s             Rex           SSE2
    1          5.8984           0.895           0.000              4.7822
    2          4.1456           0.891           0.000             13.9888
    3          6.6013           0.885           0.000              6.6013
    4          5.9318           0.893           0.051              5.8490
    5          1.4534           0.893           0.000             13.2340
    6          2.1218           0.888           0.000              1.6087
    7         10.2449           0.898           0.000             10.2449
    8         11.5450           0.886           0.000             11.5450
    9          2.8448           0.881           0.000              1.8450
   10          1.2716           0.879           0.349              0.8309
   11          3.1274           0.884           0.331              2.9431
   12          2.6579           0.894           0.000              0.4800
   13          3.2851           0.892           0.000              3.2851
   14          7.1280           0.895           0.000              7.1280
   15          8.8660           0.889           0.000              6.2759
   16          5.1731           0.906           0.000              5.1731
   17          0.3763           0.886           0.065              0.0841
   18          0.7426           0.890           0.080              0.7426
   19          8.9840           0.895           0.000              7.8981
   20          1.9477           0.894           0.090              1.9009
   21          2.1671           0.885           0.000              2.1671
   22          2.7424           0.894           0.020              2.7524
   23          8.7080           0.896           0.000              5.9871
   24          3.6164           0.887           0.074              3.6164
   25          9.2949           0.884           0.000              6.5478
   26          4.5687           0.896           0.031              4.5935
   27          4.4936           0.883           0.333              4.4936
   28          2.6093           0.890           0.149              2.5863
   29          3.5761           0.890           0.074              3.7167
   30          2.4080           0.890           0.209              2.3814
   31          6.9716           0.895           0.000              6.9716
   32          3.3949           0.892           0.000              3.3949
   33          6.1950           0.890           0.097              3.2250
   34          4.2526           0.886           0.218              4.2526
   35          9.8777           0.890           0.000              9.3686
   36          2.2332           0.890           0.000              2.0582
   37          5.9340           0.892           0.000              5.9340
   38          3.1320           0.896           0.042              3.0872
   39          1.2882           0.884           0.247              1.2882
   40          0.7364           0.888           0.000              0.6555
   41          5.8026           0.886           0.168              4.9886
   42          1.3813           0.898           0.000              1.3813
   43          2.5468           0.886           0.000              2.5468
   44          7.0767           0.894           0.000              6.7323
   45          2.2504           0.897           0.078              2.4068
   46          2.0963           0.902           0.079              2.0963
   47          5.4411           0.897           0.033              5.3239
   48          4.6925           0.895           0.135              4.5461
   49          5.7186           0.898           0.000              4.7792
   50          1.1996           0.887           0.000              1.1996
   51          7.5478           0.884           0.123              7.5478
   52          0.8028           0.896           0.020              0.8135
   53          3.0617           0.887           0.000              2.8653
   54          4.7388           0.888           0.277              3.0135
   55          4.3955           0.888           0.000              4.3955
   56          4.7941           0.887           0.163              4.3906
   57          1.2053           0.876           0.217              1.0950
   58          4.4943           0.884           0.000              4.4943
   59          2.1692           0.898           0.000              2.1692
   60          6.9407           0.884           0.000              5.1504
   61          1.5298           0.892           0.024              1.5278
   62          4.6348           0.880           0.406              2.7903
   63          1.2976           0.878           0.333              1.0978
   64          3.5025           0.888           0.000              3.5025
   65          1.5346           0.883           0.141              0.9122
   66          2.6521           0.892           0.000              2.4795
   67          0.3211           0.883           0.319              0.3211
   68          1.6335           0.878           0.329              1.6335
   69          9.0918           0.883           0.274              9.0918
   70          3.5802           0.896           0.054              3.5003
   71          5.2656           0.884           0.317              5.2656
   72          6.7043           0.894           0.020              4.6361
   73          1.8836           0.903           0.000              1.3447
   74          0.5748           0.881           0.125              0.5748
   75          1.3018           0.893           0.019              1.3107
   76          0.6130           0.892           0.000              0.5264
   77          4.8389           0.903           0.000              4.3185
   78          1.9224           0.890           0.141              1.4307
   79         11.3818           0.886           0.014             11.3869
   80          4.0672           0.895           0.000              3.7715
   81          2.0311           0.885           0.000              0.6425
   82          2.0953           0.883           0.000              1.3368
   83          3.1134           0.882           0.315              3.0963
   84          5.7602           0.902           0.000              5.7602
   85          6.0106           0.885           0.023              1.4986
   86          8.5034           0.886           0.149              6.8641
   87          2.0130           0.885           0.000              2.0130
   88          1.2513           0.890           0.000              1.2513
   89          0.5383           0.883           0.049              0.3424
   90          9.2848           0.888           0.207              5.4643
   91          2.1937           0.896           0.201              1.6544
   92          4.9881           0.881           0.292              4.9881
   93          4.3558           0.886           0.252              4.3258
   94          5.8272           0.889           0.203              5.8081
   95          5.8625           0.889           0.000              5.8625
   96          1.3310           0.887           0.127              0.7671
   97          2.5718           0.887           0.183              0.9628
   98          3.1543           0.886           0.133              3.0949
   99          1.8112           0.882           0.251              0.4385
  100          5.4567           0.887           0.000              4.0538
