# index           SSE             S2s
    1          0.1496           0.955
    2         12.2074           0.969
    3          4.1314           0.908
    4          2.5921           0.923
    5          3.1823           0.938
    6          0.7246           0.919
    7          6.1290           0.898
    8         11.8762           0.896
    9         11.5333           0.931
   10          2.2082           0.935
   11          5.1042           0.987
   12          6.1366           0.925
   13          8.0077           0.976
   14          9.0861           0.944
   15          4.2220           0.942
   16          4.0418           0.917
   17          2.9863           0.939
   18          7.7705           0.940
   19          9.0294           0.929
   20          4.5356           0.922
   21         13.6812           0.931
   22          8.2229           0.908
   23         11.5109           0.941
   24          7.4508           0.942
   25          3.8232           0.918
   26          1.7743           0.936
   27          1.4488           0.924
   28          2.0785           0.952
   29          2.8455           0.949
   30          3.9294           0.948
   31          5.8877           0.938
   32          7.8820           0.949
   33          1.6272           0.947
   34          5.6389           0.973
   35          5.3086           0.958
   36          4.7785           0.918
   37          5.9851           0.942
   38          4.6267           0.927
   39          9.0870           0.938
   40          1.9509           0.935
   41          5.0029           0.935
   42          5.2226           0.945
   43         10.6187           0.933
   44          5.7122           0.932
   45          8.5940           0.930
   46          7.4048           0.935
   47          4.9424           0.933
   48          2.3742           0.934
   49          1.9096           0.937
   50          5.2731           0.919
   51          1.7189           0.930
   52          1.5731           0.927
   53          4.2434           0.908
   54          3.2351           0.961
   55          4.3760           0.955
   56          2.1959           0.955
   57          3.9545           0.949
   58          5.0729           0.926
   59          6.7761           0.909
   60          8.0338           0.915
   61          3.2206           0.958
   62          5.4419           0.913
   63          6.5200           0.939
   64          3.7775           0.965
   65          6.2482           0.938
   66          5.0173           0.936
   67          8.8815           0.950
   68         16.2171           0.952
   69         10.0053           0.956
   70          1.4024           0.934
   71         10.3155           0.937
   72          3.5013           0.951
   73          3.5384           0.939
   74          6.3268           0.959
   75          7.7532           0.965
   76          2.9404           0.958
   77          5.6741           0.959
   78          7.2444           0.940
   79         12.0286           0.932
   80          2.6617           0.942
   81          3.4635           0.946
   82          4.2418           0.925
   83          3.5317           0.915
   84         12.3566           0.925
   85          4.0935           0.935
   86          4.9056           0.943
   87          4.6434           0.958
   88          2.8906           0.948
   89          6.3896           0.930
   90          2.7304           0.953
   91          3.2915           0.930
   92          4.8161           0.933
   93          1.3298           0.947
   94          2.4218           0.922
   95          4.4355           0.914
   96          6.0094           0.953
   97          4.7069           0.946
   98          4.4557           0.942
   99          3.2260           0.915
  100         13.0354           0.969
