# index           SSE             S2s              te
    1          4.2243           0.674         697.717
    2          0.2067           0.677         648.799
    3          1.0360           0.676         714.595
    4          3.1092           0.663         701.010
    5          0.4128           0.679         655.052
    6          4.1178           0.673         717.913
    7          0.3872           0.672         676.054
    8          6.0804           0.671         701.691
    9          1.3127           0.663         706.932
   10          3.0904           0.680         696.034
   11         10.8755           0.673         680.055
   12          3.7826           0.678         687.920
   13          4.7898           0.674         679.676
   14          0.5749           0.676         681.811
   15          2.8444           0.672         705.966
   16          4.5875           0.670         703.523
   17          3.8741           0.677         677.199
   18          3.0031           0.662         715.976
   19          2.0671           0.679         675.643
   20          3.4954           0.681         680.636
   21          2.2754           0.667         736.997
   22          5.1045           0.675         706.719
   23          2.4215           0.669         691.487
   24          2.2933           0.680         716.919
   25          7.1696           0.675         659.105
   26          2.2749           0.663         690.059
   27          5.0341           0.676         725.122
   28          3.8151           0.664         731.694
   29          6.1433           0.669         684.920
   30          2.1474           0.663         704.093
   31          0.7053           0.672         691.110
   32          2.2415           0.677         706.609
   33          4.9425           0.674         696.942
   34          0.8837           0.675         708.094
   35          2.5315           0.675         703.933
   36          4.7689           0.674         680.672
   37          1.7864           0.682         668.676
   38          8.3628           0.669         717.101
   39          4.3925           0.668         714.863
   40          1.8595           0.680         700.136
   41          2.4840           0.677         685.140
   42          3.3531           0.672         707.084
   43         10.2344           0.675         699.527
   44          9.1529           0.685         709.408
   45          1.6060           0.669         692.868
   46          4.8997           0.675         700.437
   47          2.4105           0.675         725.605
   48          1.1634           0.677         700.921
   49          2.7106           0.672         710.182
   50          6.0909           0.677         691.784
   51          4.3755           0.661         737.254
   52          1.2496           0.668         685.489
   53          7.7183           0.669         681.427
   54          0.6942           0.673         715.019
   55          4.7538           0.670         683.708
   56          2.5591           0.678         687.456
   57          2.6376           0.671         670.102
   58          6.9267           0.663         707.343
   59          5.3167           0.671         647.853
   60          8.4336           0.665         697.324
   61          2.0567           0.676         659.641
   62          1.1160           0.685         716.413
   63          1.3159           0.677         688.948
   64          4.1005           0.665         724.986
   65          1.6971           0.667         725.837
   66          0.6157           0.675         702.478
   67          2.0453           0.675         688.371
   68          8.3576           0.669         705.891
   69          4.8758           0.681         684.654
   70          3.3331           0.675         722.769
   71          3.0760           0.685         682.528
   72          0.7581           0.685         638.113
   73          0.2432           0.672         683.750
   74          1.9878           0.673         678.671
   75          2.6380           0.667         698.675
   76          3.2062           0.671         675.809
   77          0.8932           0.672         717.523
   78          2.1942           0.667         704.021
   79          5.7753           0.672         695.289
   80          3.8303           0.677         695.670
   81          7.7308           0.683         673.753
   82          1.2040           0.681         684.238
   83          2.0903           0.681         674.737
   84          1.2925           0.668         710.714
   85          3.6383           0.675         704.588
   86          7.3645           0.673         697.389
   87          5.0288           0.661         704.022
   88          3.0218           0.681         685.212
   89          4.6741           0.676         675.549
   90          4.3160           0.675         693.550
   91          0.8014           0.682         677.682
   92          0.7253           0.672         658.671
   93          0.6907           0.663         706.260
   94          0.6896           0.676         701.292
   95          3.5829           0.685         667.163
   96          2.7327           0.669         722.300
   97          9.2115           0.672         684.630
   98          2.5710           0.676         678.244
   99          6.1433           0.675         720.878
  100          2.9783           0.674         684.797
