# index           SSE             S2s              te
    1          5.9482           0.811          88.792
    2          5.8289           0.809          74.558
    3          3.4085           0.810          71.726
    4          3.1963           0.803          82.875
    5          4.9852           0.806          78.678
    6          6.5894           0.811          79.248
    7          2.9437           0.816          81.857
    8          5.2222           0.800          93.150
    9          3.9419           0.813          81.188
   10          2.3264           0.819          84.853
   11          2.1362           0.817          84.484
   12          2.1572           0.810          88.502
   13          2.0525           0.818          91.632
   14          4.2186           0.811          76.361
   15          1.5643           0.808          73.847
   16          2.5748           0.813          82.803
   17          2.6331           0.812          82.220
   18          1.4921           0.815          91.479
   19          2.5485           0.812          81.812
   20          3.7938           0.811          71.257
   21          1.7056           0.814          84.329
   22          4.5601           0.807          74.851
   23          4.5756           0.814          86.296
   24          9.5364           0.809          82.173
   25          1.6209           0.816          76.749
   26          0.7771           0.811          86.817
   27          3.3515           0.809          78.035
   28          0.9076           0.801          94.256
   29          2.1426           0.815          81.908
   30          1.0144           0.809          81.294
   31          9.8639           0.815          78.186
   32          2.6758           0.811          83.011
   33          1.7675           0.820          72.732
   34         14.4145           0.808          90.380
   35          0.7589           0.809          89.277
   36          3.6271           0.809          84.857
   37          4.5073           0.808          84.862
   38          1.3206           0.804          86.085
   39          0.7682           0.818          89.631
   40          2.9928           0.822          77.799
   41          1.9323           0.799          75.048
   42          0.2385           0.811          76.297
   43          1.8916           0.811          91.406
   44          6.5417           0.816          79.141
   45          1.7063           0.811          84.105
   46          2.0193           0.816          85.072
   47          6.6948           0.811          71.318
   48          3.9906           0.807          85.698
   49          7.3104           0.806          88.119
   50          2.2240           0.823          83.080
   51          6.5131           0.810          71.060
   52          3.8552           0.820          81.094
   53          5.1693           0.817          81.403
   54          1.3886           0.813          72.579
   55          4.6273           0.815          76.690
   56          4.1202           0.813          84.455
   57          4.4082           0.810          79.809
   58          3.7271           0.816          87.178
   59          9.9719           0.805          98.159
   60          5.8539           0.809          84.819
   61          4.9075           0.811          78.410
   62          0.8846           0.807          84.888
   63          4.1566           0.803          82.618
   64          7.7725           0.811          80.872
   65          2.4703           0.803          77.220
   66          6.2791           0.810          80.257
   67          3.0825           0.811          81.286
   68          2.4939           0.810          81.613
   69          3.1233           0.814          94.465
   70          1.7786           0.806          83.574
   71          4.9647           0.811          82.236
   72          2.1344           0.808          88.294
   73          1.4839           0.812          81.639
   74         13.0885           0.816          85.576
   75          1.5662           0.808          76.303
   76          7.3325           0.816          83.449
   77          3.3593           0.807          78.608
   78          2.6176           0.809          74.120
   79          3.6444           0.813          88.176
   80          4.1893           0.811          82.880
   81          2.1522           0.806          96.097
   82          6.3704           0.818          76.561
   83          6.1588           0.809          88.444
   84          5.4754           0.814          74.635
   85          4.1172           0.809          87.169
   86          6.3565           0.814          87.900
   87         11.4994           0.811          89.488
   88          5.3370           0.801          89.217
   89          1.2537           0.804          76.460
   90          7.0252           0.814          85.010
   91          6.1053           0.810          84.465
   92          6.8315           0.809          91.487
   93          7.2076           0.811          81.766
   94          1.8293           0.800          83.536
   95          2.6700           0.807          80.624
   96          4.1125           0.815          80.859
   97          2.2755           0.812          82.528
   98          4.2005           0.812          85.814
   99          5.8650           0.809          87.280
  100          6.0021           0.818          84.138
