# index           SSE             S2s             Rex
    1          3.5580           0.851           0.275
    2          1.1406           0.857           0.126
    3          3.1301           0.857           0.160
    4          4.3497           0.854           0.157
    5          3.3418           0.855           0.432
    6          6.3240           0.864           0.000
    7         16.5961           0.857           0.196
    8          3.7113           0.858           0.484
    9          1.6220           0.855           0.258
   10          3.4602           0.866           0.000
   11         11.4976           0.850           0.478
   12          1.1027           0.867           0.000
   13          9.3813           0.847           0.316
   14          1.5843           0.857           0.333
   15          1.2504           0.845           0.441
   16          1.2605           0.854           0.598
   17          0.6384           0.850           0.763
   18          1.4691           0.859           0.208
   19          7.0104           0.864           0.056
   20          1.3383           0.851           0.466
   21          2.9912           0.863           0.064
   22          1.4630           0.866           0.270
   23          0.6054           0.861           0.029
   24          4.4415           0.858           0.331
   25          2.9794           0.870           0.355
   26          0.8581           0.861           0.434
   27          0.7785           0.858           0.297
   28          1.4678           0.864           0.198
   29          5.0793           0.855           0.338
   30          0.1004           0.863           0.036
   31          2.0728           0.856           0.209
   32          1.9244           0.856           0.255
   33          2.7922           0.854           0.091
   34          8.7239           0.858           0.078
   35          0.6772           0.862           0.335
   36          4.0670           0.849           0.324
   37          4.1097           0.862           0.000
   38          4.2791           0.857           0.273
   39          2.3950           0.858           0.311
   40          5.8199           0.858           0.464
   41          5.2113           0.860           0.202
   42          0.7247           0.861           0.039
   43          1.5343           0.871           0.000
   44          1.3309           0.852           0.129
   45          1.3670           0.866           0.177
   46          4.1013           0.860           0.068
   47          1.4376           0.871           0.070
   48          1.6111           0.846           0.769
   49          1.8460           0.860           0.407
   50          3.2648           0.840           0.718
   51          5.4010           0.847           0.704
   52          2.2433           0.848           0.203
   53          0.2799           0.856           0.260
   54          3.8521           0.860           0.384
   55          0.7176           0.862           0.088
   56          5.8690           0.865           0.196
   57          3.7908           0.862           0.225
   58          3.6647           0.846           0.442
   59          2.6743           0.862           0.292
   60          1.6263           0.861           0.346
   61          7.3062           0.849           0.720
   62          5.2812           0.855           0.368
   63          6.6237           0.855           0.110
   64          3.0126           0.851           0.149
   65          1.2857           0.862           0.328
   66          9.2006           0.866           0.090
   67          0.8084           0.843           0.541
   68          4.3326           0.856           0.452
   69          1.1688           0.855           0.490
   70          3.1046           0.858           0.141
   71          2.6277           0.862           0.212
   72          1.9541           0.858           0.138
   73          3.6665           0.859           0.188
   74          1.1097           0.865           0.139
   75          2.2654           0.870           0.128
   76          3.3130           0.864           0.062
   77          9.0380           0.858           0.000
   78          3.2509           0.850           0.566
   79          6.1565           0.866           0.063
   80          1.9799           0.854           0.477
   81          3.6277           0.855           0.350
   82          5.7141           0.860           0.234
   83         13.8077           0.868           0.000
   84          6.2367           0.856           0.244
   85          4.5531           0.873           0.229
   86          5.8276           0.866           0.130
   87          1.3369           0.865           0.305
   88          2.5316           0.856           0.359
   89          5.5606           0.853           0.223
   90          2.2443           0.842           0.899
   91          5.7262           0.856           0.079
   92          6.7637           0.862           0.388
   93          1.5346           0.852           0.466
   94          5.7092           0.835           0.866
   95          7.7042           0.853           0.432
   96          1.6088           0.848           0.198
   97          7.0217           0.850           0.444
   98          4.3528           0.871           0.000
   99          4.3017           0.858           0.449
  100          3.7987           0.856           0.170
