# index           SSE             S2s             Rex
    1          2.4072           0.747           0.096
    2          4.8257           0.744           0.000
    3          9.9753           0.745           0.000
    4          9.0718           0.743           0.032
    5          4.4401           0.743           0.000
    6          3.4396           0.739           0.124
    7          1.1808           0.742           0.000
    8          7.4266           0.747           0.060
    9          2.7463           0.735           0.105
   10          1.1996           0.744           0.043
   11          2.9716           0.749           0.007
   12          1.2629           0.745           0.000
   13          5.5630           0.744           0.081
   14          2.0641           0.742           0.022
   15          6.1295           0.740           0.090
   16          3.7726           0.743           0.000
   17          2.4982           0.742           0.000
   18          1.6943           0.742           0.000
   19          5.3616           0.741           0.092
   20          1.5526           0.743           0.000
   21          2.6929           0.740           0.000
   22         12.7160           0.747           0.000
   23          1.4404           0.741           0.081
   24          2.1651           0.751           0.000
   25          3.0353           0.746           0.000
   26          4.8418           0.741           0.000
   27          4.4082           0.745           0.015
   28          4.2763           0.741           0.021
   29          7.3761           0.742           0.017
   30          0.9401           0.745           0.046
   31          5.4648           0.750           0.000
   32          1.4947           0.746           0.000
   33          5.4056           0.748           0.000
   34          2.4591           0.750           0.000
   35          3.8179           0.746           0.000
   36          2.2236           0.743           0.000
   37          1.8211           0.740           0.022
   38          7.3208           0.749           0.048
   39          1.5140           0.741           0.000
   40          5.4093           0.749           0.037
   41          1.4527           0.744           0.000
   42          7.2094           0.748           0.082
   43          5.9414           0.742           0.000
   44          7.2372           0.747           0.000
   45          1.8399           0.743           0.000
   46          5.1855           0.738           0.105
   47          2.4313           0.741           0.058
   48          5.7555           0.739           0.192
   49          1.5348           0.737           0.072
   50         11.2222           0.741           0.000
   51         14.2948           0.747           0.000
   52          4.2584           0.739           0.185
   53          5.9154           0.748           0.011
   54          3.1734           0.748           0.000
   55          3.5672           0.750           0.000
   56          3.4510           0.743           0.029
   57          4.6331           0.741           0.101
   58          4.0551           0.748           0.000
   59          3.2339           0.743           0.043
   60          4.9664           0.742           0.101
   61          4.2030           0.746           0.017
   62          5.5023           0.741           0.000
   63          4.0695           0.747           0.012
   64          8.4895           0.742           0.016
   65          1.6537           0.745           0.113
   66          0.9347           0.733           0.233
   67          1.0841           0.745           0.000
   68          3.6159           0.741           0.129
   69          3.4429           0.738           0.157
   70          4.4677           0.750           0.031
   71          3.4474           0.742           0.000
   72          3.6301           0.746           0.000
   73          4.9698           0.747           0.000
   74          1.5262           0.739           0.096
   75          6.0169           0.748           0.000
   76          2.5336           0.744           0.000
   77          1.7526           0.734           0.207
   78          2.7901           0.745           0.084
   79          1.8653           0.731           0.186
   80          1.0571           0.745           0.000
   81          3.6491           0.742           0.000
   82          9.2403           0.745           0.000
   83          2.2382           0.743           0.018
   84          4.5189           0.739           0.100
   85          2.3242           0.746           0.000
   86          4.0270           0.742           0.107
   87          1.0434           0.745           0.000
   88          2.2134           0.745           0.000
   89          5.1583           0.743           0.000
   90          1.0785           0.746           0.000
   91          1.1877           0.748           0.017
   92          7.7696           0.746           0.056
   93          1.6585           0.745           0.000
   94          6.5030           0.742           0.062
   95          1.2968           0.742           0.149
   96          7.7677           0.743           0.000
   97          2.0657           0.747           0.104
   98          9.6263           0.744           0.043
   99          2.3804           0.749           0.000
  100          5.1566           0.743           0.068
