# index           SSE             S2s             Rex
    1          0.4584           0.932           1.306
    2         12.7722           0.897           2.071
    3          3.2153           0.891           1.176
    4          0.7657           0.922           1.251
    5          4.9145           0.916           1.676
    6          2.6345           0.899           1.607
    7          6.7990           0.914           1.279
    8          1.0635           0.911           1.270
    9          2.8617           0.936           0.300
   10          2.6559           0.891           1.599
   11          8.3273           0.899           1.460
   12          0.8452           0.926           0.994
   13          1.6539           0.917           1.133
   14          8.2356           0.888           1.750
   15          3.9004           0.915           0.778
   16          0.2405           0.917           1.594
   17          5.2389           0.929           0.637
   18          1.6351           0.899           1.039
   19         21.8371           0.921           1.116
   20          4.6029           0.884           1.989
   21          1.6229           0.925           1.338
   22          2.3831           0.897           1.544
   23          3.2451           0.919           1.194
   24          6.6663           0.927           1.603
   25         10.8256           0.923           1.634
   26          5.3888           0.922           0.944
   27          5.7477           0.904           1.359
   28          2.3625           0.901           1.335
   29          1.4508           0.920           0.956
   30          2.4106           0.914           1.712
   31          2.7080           0.911           1.559
   32          3.5815           0.920           1.136
   33          1.4007           0.889           1.787
   34          1.0262           0.910           1.094
   35          3.6736           0.902           1.337
   36          0.8279           0.886           1.842
   37          4.0255           0.904           2.047
   38          2.7597           0.904           1.489
   39          1.5002           0.880           1.792
   40          1.4893           0.905           1.461
   41          1.2777           0.906           0.700
   42          4.4261           0.895           1.253
   43          0.8932           0.936           1.151
   44          0.8703           0.933           1.280
   45          9.1766           0.928           1.241
   46         10.4936           0.920           1.103
   47          2.2607           0.918           1.546
   48          3.0552           0.889           1.314
   49          3.8060           0.887           2.126
   50          1.7754           0.886           2.325
   51          0.8535           0.912           1.394
   52          9.2418           0.907           1.787
   53          5.3545           0.920           0.618
   54          1.7791           0.934           0.773
   55          2.8217           0.890           2.006
   56          6.5516           0.934           1.325
   57          6.1651           0.891           1.445
   58          4.3565           0.928           1.134
   59          4.5438           0.901           1.452
   60          2.8261           0.907           1.692
   61          4.6857           0.921           1.129
   62          2.1679           0.888           2.026
   63          1.8180           0.914           1.078
   64          2.1172           0.893           1.340
   65          2.1648           0.903           1.019
   66          2.4574           0.913           1.550
   67          0.5254           0.906           1.528
   68          0.6729           0.904           1.355
   69         17.6114           0.888           1.492
   70          2.9808           0.903           1.709
   71          5.9809           0.916           1.100
   72          4.4231           0.905           1.230
   73          7.2340           0.917           1.626
   74          3.9623           0.942           1.236
   75          4.9596           0.908           1.983
   76          2.5396           0.904           1.905
   77          0.9788           0.917           1.514
   78          1.8832           0.925           1.101
   79          3.3609           0.925           0.800
   80          5.4449           0.900           1.594
   81          6.0658           0.910           1.202
   82          3.3054           0.879           2.135
   83          0.7773           0.897           1.197
   84          3.2265           0.915           1.596
   85          9.8294           0.932           0.598
   86          3.7625           0.910           0.952
   87          1.3226           0.920           1.602
   88          0.5034           0.912           1.472
   89          8.5514           0.912           0.821
   90          1.0730           0.899           1.559
   91          2.2148           0.917           1.397
   92          1.1409           0.916           1.512
   93          2.0115           0.891           2.079
   94          1.5798           0.900           1.773
   95          6.8483           0.931           1.414
   96          4.7204           0.916           1.258
   97          7.9650           0.905           1.740
   98          2.5054           0.886           1.121
   99          3.5679           0.941           0.601
  100          0.0665           0.915           1.102
