# index           SSE             S2s              te             Rex
    1          1.1289           0.882          25.981           0.567
    2          3.8908           0.890          29.818           0.282
    3          4.4460           0.885          19.515           0.241
    4          1.1034           0.897          18.491           0.093
    5          4.4497           0.870          12.513           0.835
    6          8.6247           0.896          22.449           0.000
    7          0.9897           0.886          38.191           0.303
    8          3.8199           0.898           5.913           0.000
    9          9.6632           0.881          19.405           0.149
   10          2.8161           0.883          14.397           0.413
   11          0.1488           0.882           6.899           0.463
   12          0.9162           0.878          15.586           0.273
   13          2.7628           0.896           9.859           0.302
   14          1.7074           0.879          27.079           0.813
   15          2.8050           0.891          31.897           0.000
   16          2.8787           0.879          40.728           0.424
   17          2.6401           0.896          18.611           0.235
   18          6.4972           0.897          22.195           0.298
   19          2.3681           0.890          41.207           0.510
   20          1.4315           0.888          12.233           0.862
   21          3.8310           0.904           0.000           0.000
   22          2.7709           0.871          25.340           0.253
   23          1.6497           0.887          21.403           0.614
   24          1.9295           0.887          20.345           0.419
   25          0.7987           0.903          43.949           0.079
   26          2.3682           0.913           0.000           0.140
   27          3.8546           0.884          31.685           0.750
   28          2.1044           0.867          25.148           0.693
   29          0.5424           0.884          34.114           0.278
   30          2.9056           0.882          25.045           0.549
   31         12.2639           0.891           0.000           0.799
   32          2.0101           0.862          35.844           0.487
   33          3.2777           0.898           0.000           0.357
   34          2.2926           0.904          22.212           0.096
   35          1.5531           0.896          24.042           0.099
   36          0.9887           0.912           2.887           0.021
   37          2.2650           0.895          36.470           0.396
   38          1.7236           0.871          16.521           0.294
   39          1.0835           0.899          13.257           0.252
   40          1.4393           0.863          12.866           0.605
   41          3.3980           0.888          17.388           0.246
   42          8.0134           0.864          25.244           0.700
   43          9.4214           0.879           0.000           0.381
   44          1.2308           0.883           0.000           0.218
   45          3.7627           0.864          14.041           1.150
   46          5.0725           0.909           9.060           0.154
   47          1.2532           0.872          11.823           0.957
   48          1.1576           0.880          25.559           0.557
   49          7.3919           0.880           0.000           0.812
   50          3.1304           0.896          23.987           0.315
   51          5.7120           0.881          28.289           0.248
   52          3.9036           0.884          30.128           0.491
   53          0.2181           0.879          35.667           0.879
   54          6.1078           0.905          11.759           0.229
   55          1.1940           0.858          29.926           0.889
   56          1.7659           0.884           9.320           0.662
   57          1.0244           0.899           5.266           0.042
   58          5.7724           0.906           0.506           0.027
   59          5.4713           0.878          27.678           0.247
   60          2.0563           0.911          25.662           0.087
   61          2.6174           0.892          15.496           0.019
   62          1.4720           0.912           0.000           0.000
   63          4.6996           0.903          27.901           0.170
   64          1.5935           0.901           1.059           0.122
   65          6.3515           0.895          25.545           0.000
   66          0.8591           0.897           7.661           0.469
   67          2.4228           0.865          52.319           0.830
   68          4.2641           0.894          17.286           0.258
   69          3.0608           0.894          27.868           0.000
   70          0.3881           0.875          31.664           0.565
   71          0.5921           0.895           6.309           0.507
   72          1.6712           0.899          26.282           0.169
   73          2.2956           0.880          21.060           0.462
   74          1.6187           0.900           1.984           0.431
   75          1.9153           0.873          25.216           0.582
   76          1.0896           0.887           0.000           0.294
   77          3.9080           0.877           9.252           1.164
   78          5.7134           0.898           8.846           0.000
   79          6.0015           0.885          20.124           0.389
   80          3.3033           0.884          33.364           0.287
   81          0.4357           0.879          15.774           0.326
   82          2.8402           0.907          27.069           0.121
   83          3.1347           0.874          10.921           0.306
   84          1.9400           0.867          64.965           0.749
   85          6.5156           0.869          15.389           0.983
   86          4.7408           0.894          34.901           0.049
   87          1.9967           0.904          15.146           0.024
   88          2.2811           0.882           5.094           0.067
   89          2.1569           0.877          34.731           0.530
   90          2.1545           0.877           7.148           0.089
   91          0.9046           0.876          22.565           0.512
   92          8.6133           0.893           0.000           0.850
   93          1.7203           0.878          31.777           0.533
   94          1.1619           0.907           0.000           0.270
   95          0.0776           0.890           0.379           0.333
   96          7.6968           0.885          17.047           0.550
   97          0.2721           0.891          14.460           0.097
   98          0.5657           0.877           8.038           0.518
   99          2.7105           0.897           5.417           0.000
  100          4.5320           0.888          20.948           0.460
