# index           SSE             S2f             S2s              te
    1          0.4730           1.000           0.961           0.000
    2         16.2385           1.000           0.942           0.000
    3          3.4236           0.958           0.958           0.000
    4          0.6416           1.000           0.947          19.017
    5          5.6158           1.000           0.952           0.000
    6          3.0704           1.000           0.934           0.000
    7          5.6849           0.998           0.938          39.842
    8          0.1037           0.997           0.936          37.242
    9          0.3706           0.943           0.952        1134.200
   10          3.0631           0.993           0.933           0.000
   11          8.4056           0.995           0.935           0.000
   12          1.7104           1.000           0.948           0.000
   13          1.7363           1.000           0.939          18.403
   14          9.2589           0.991           0.934           6.682
   15          3.3923           0.991           0.931          61.682
   16          0.6335           1.000           0.952           0.000
   17          5.2619           0.934           0.964       10000.000
   18          1.6576           0.990           0.927          24.370
   19         21.0842           0.996           0.944          46.054
   20          7.3245           0.994           0.934           0.000
   21          1.6242           1.000           0.954           0.000
   22          1.1512           0.992           0.932          45.349
   23          2.6018           0.996           0.944          38.763
   24          7.0884           1.000           0.963           0.000
   25         11.3581           1.000           0.958           0.000
   26          6.5079           1.000           0.942           0.000
   27          5.7480           1.000           0.933           0.000
   28          2.2371           0.996           0.932          11.697
   29          1.8216           0.998           0.938          30.584
   30          3.2768           1.000           0.951           0.000
   31          2.9927           0.999           0.946           0.000
   32          3.8950           1.000           0.945           0.000
   33          2.6692           0.994           0.934           0.000
   34          1.2145           0.998           0.934          17.380
   35          1.9120           1.000           0.924          39.854
   36          2.4349           0.993           0.933           0.000
   37          6.8198           0.999           0.946          28.655
   38          2.8840           1.000           0.937           0.000
   39          2.7950           0.989           0.929           0.000
   40          1.5688           1.000           0.938           0.000
   41          1.4309           0.913           0.977        4286.572
   42          3.7141           1.000           0.917          23.806
   43          0.5837           1.000           0.957          41.496
   44          0.9059           1.000           0.961           0.000
   45          9.0040           1.000           0.952          24.474
   46         10.6121           0.997           0.944          23.373
   47          1.6027           0.999           0.947          41.137
   48          3.0655           0.958           0.958           0.000
   49          7.7723           0.997           0.935           7.422
   50          8.1269           1.000           0.937           0.000
   51          0.8652           1.000           0.943           0.000
   52         10.5108           1.000           0.946           0.000
   53          4.1351           0.917           0.973        3544.628
   54          3.1178           0.947           0.947       10000.000
   55          5.6857           0.997           0.937           0.000
   56          2.6099           1.000           0.951         101.788
   57          6.2231           0.991           0.931           0.000
   58          4.6767           1.000           0.953           0.000
   59          4.6098           0.997           0.936           0.000
   60          3.6001           0.998           0.946           0.000
   61          5.0213           1.000           0.946           0.000
   62          5.2098           1.000           0.933           0.000
   63          2.3245           0.999           0.939           0.239
   64          2.1182           0.991           0.931           0.000
   65          2.9142           0.992           0.932           0.000
   66          2.3618           1.000           0.944          24.190
   67          0.7322           1.000           0.939           0.000
   68          0.1339           0.995           0.935          25.526
   69         17.7425           0.990           0.930           0.000
   70          3.8386           1.000           0.940           0.000
   71          6.3293           1.000           0.938          10.432
   72          3.3809           0.995           0.931          35.174
   73          4.8479           0.997           0.945          73.092
   74          2.8211           1.000           0.962          72.882
   75          7.5145           1.000           0.950          15.014
   76          4.5889           1.000           0.946           0.000
   77          1.1531           1.000           0.950           0.000
   78          2.2280           1.000           0.947          12.090
   79          4.6076           0.999           0.939          33.077
   80          5.8354           1.000           0.935           0.000
   81          6.2173           0.998           0.938           0.000
   82          7.4106           0.993           0.933           0.000
   83          0.2409           0.995           0.923          23.713
   84          3.6230           1.000           0.950           1.707
   85          7.9985           0.942           0.965        1370.679
   86          4.8398           0.996           0.935           0.000
   87          1.7390           1.000           0.955           0.000
   88          0.5989           1.000           0.944           0.000
   89          3.6930           0.936           0.960         808.466
   90          1.3561           0.996           0.936           1.797
   91          1.5753           0.998           0.945          34.675
   92          0.6796           0.999           0.946          34.179
   93          5.5561           1.000           0.937           0.000
   94          2.7661           1.000           0.939           0.000
   95          2.8684           1.000           0.950          99.603
   96          4.7807           1.000           0.943           0.000
   97          8.9697           1.000           0.943           0.000
   98          1.4624           0.951           0.951          51.507
   99          4.3482           0.944           0.979        2842.275
  100          0.4370           0.999           0.939           8.435
