# index           SSE             S2s           SSE2
    1          7.8572           0.869              7.8572
    2          0.4799           0.873              0.4748
    3          2.8143           0.863              0.8121
    4          6.7267           0.870              6.5920
    5          0.8946           0.869              0.5751
    6         14.3907           0.865             11.0318
    7         10.0145           0.875              8.2965
    8          5.1774           0.866              5.1774
    9          6.1372           0.862              6.1372
   10          4.9216           0.862              4.6890
   11          4.6668           0.858              4.5268
   12          2.4626           0.864              2.4626
   13          6.1641           0.863              6.1641
   14         17.1921           0.871             17.1921
   15          7.4315           0.865              6.4713
   16          6.6847           0.872              6.6839
   17          3.1083           0.861              3.1083
   18          2.6087           0.864              2.3783
   19          2.4056           0.876              2.4056
   20          2.4021           0.868              1.4125
   21          4.5070           0.864              4.5070
   22          3.2832           0.881              3.2615
   23          5.7065           0.872              5.7065
   24          1.5922           0.862              1.5922
   25          1.1421           0.869              1.1421
   26          6.8844           0.870              3.3483
   27          5.0992           0.873              5.0992
   28          8.0485           0.874              7.8189
   29          4.7487           0.862              4.7487
   30          3.2897           0.872              3.2897
   31         10.6216           0.872             10.6216
   32          4.4048           0.872              4.4047
   33          5.4245           0.875              5.4245
   34          2.3893           0.873              1.5838
   35          3.9541           0.870              3.1046
   36          2.6422           0.879              1.5762
   37          1.8325           0.869              1.5964
   38          7.2894           0.863              5.8059
   39          9.3298           0.872              7.9486
   40          6.3694           0.878              6.3694
   41          1.5952           0.865              1.5952
   42          8.4363           0.866              8.2810
   43          6.8423           0.873              3.3008
   44          9.4645           0.871              9.4645
   45          3.7439           0.866              3.7439
   46          9.3122           0.871              9.3122
   47          6.2748           0.865              6.2748
   48          6.7062           0.866              4.4463
   49          0.5056           0.866              0.5056
   50          9.8070           0.863              9.8070
   51          1.2217           0.860              1.2217
   52          4.9375           0.872              4.9299
   53         11.2906           0.870             11.2906
   54          3.6603           0.854              3.6603
   55          6.2476           0.870              6.2405
   56          7.9800           0.870              7.9800
   57          1.8726           0.863              1.8726
   58          2.0522           0.864              2.0522
   59          5.0476           0.873              5.0476
   60          5.4337           0.864              5.4338
   61          4.1844           0.864              3.7920
   62          2.3290           0.875              2.3223
   63          2.5738           0.871              2.5738
   64          4.9199           0.863              4.9163
   65          4.0743           0.859              4.0743
   66          8.7816           0.863              8.7571
   67          3.2676           0.876              3.0319
   68          4.0816           0.867              4.0816
   69          3.5552           0.864              3.5427
   70         10.9904           0.865             10.9129
   71          4.7991           0.870              4.7991
   72          0.7442           0.867              0.7442
   73          0.3011           0.863              0.3011
   74          2.4239           0.863              1.1367
   75          3.3253           0.872              3.3253
   76          4.8406           0.868              3.2189
   77          5.5235           0.859              5.5235
   78          5.3913           0.873              5.2937
   79          5.2953           0.868              5.2953
   80          6.3761           0.863              5.6614
   81          2.8237           0.863              2.5016
   82          3.2187           0.871              3.0286
   83          4.5853           0.861              4.5853
   84         10.6137           0.870              9.1969
   85          5.6723           0.870              4.5155
   86          0.7970           0.874              0.7970
   87          2.9823           0.866              2.6471
   88          5.7892           0.870              5.7892
   89          3.4130           0.867              3.4130
   90          4.7570           0.863              4.7570
   91          4.4114           0.868              3.8707
   92         16.6993           0.867              7.6038
   93          3.2314           0.870              2.9364
   94          8.3256           0.861              8.3256
   95          3.1111           0.863              3.1111
   96          3.6085           0.866              3.6085
   97          4.2560           0.866              4.2560
   98         11.1482           0.868             10.3547
   99          4.6343           0.873              4.6343
  100          5.2830           0.869              5.2830
