# index           SSE             S2s              te           SSE2
    1          5.7350           0.891           0.000              5.7350
    2          0.8024           0.887          18.079              0.8023
    3          6.2226           0.907           0.000              6.2226
    4          4.0435           0.926           5.206              4.0435
    5          5.6711           0.938           0.000              5.6711
    6          3.1700           0.909          26.323              2.3569
    7          4.5703           0.914           0.000              4.5703
    8          5.9462           0.896          25.454              5.5829
    9          2.2182           0.892          11.662              2.2182
   10         12.6328           0.929           0.000             12.6328
   11          6.5117           0.886           0.000              6.5117
   12          9.4545           0.886          18.380              9.4562
   13          2.6596           0.899           1.192              2.6596
   14          3.2809           0.925          14.705              3.2813
   15          8.0191           0.903           0.000              8.0191
   16          4.7372           0.917           0.000              4.7372
   17          2.9554           0.897          23.220              2.9593
   18          2.6335           0.919           0.000              2.6335
   19         11.3821           0.922           0.000             11.3821
   20          2.7898           0.887           0.000              2.7898
   21          2.9092           0.897          18.830              2.9074
   22          9.4419           0.908           0.000              9.4419
   23          3.3116           0.887          21.145              3.3127
   24          4.2336           0.923           0.000              4.2336
   25          5.8546           0.915           0.000              5.8546
   26          6.5158           0.934          53.022              3.5956
   27         11.4027           0.899           0.000             11.4027
   28          7.9626           0.896           0.000              7.9626
   29          3.8115           0.901           0.000              3.8115
   30         13.1063           0.930          18.257             13.1157
   31          4.0328           0.907          12.586              0.3490
   32          4.3779           0.932           0.000              4.3779
   33          8.7255           0.908           0.000              8.7255
   34          1.9415           0.905           9.698              1.9413
   35          1.6111           0.917           0.000              1.6111
   36          1.5526           0.921           0.000              1.5526
   37          4.9714           0.927           0.000              4.9714
   38          3.1409           0.899          11.067              3.1408
   39          3.5830           0.911           0.000              3.5830
   40          1.9292           0.905           0.000              1.9292
   41         12.4525           0.888          22.491             10.1316
   42          4.6511           0.925           0.000              4.6511
   43          0.8653           0.921           8.909              0.8652
   44          9.1034           0.912           0.000              9.1034
   45          5.6623           0.910          48.073              5.6985
   46          1.6979           0.917          16.722              1.7017
   47          1.8797           0.912          30.129              1.8894
   48          3.0066           0.904          14.951              3.0079
   49          1.9911           0.915           0.000              1.9911
   50         15.8018           0.911           0.883             15.8018
   51          1.4589           0.894           0.000              1.4589
   52          5.5679           0.916           0.000              5.5679
   53          9.1641           0.920           2.947              7.3063
   54         11.2090           0.915           0.000             11.2090
   55          2.9048           0.921          11.800              2.9071
   56          0.8793           0.899           2.548              0.8793
   57          9.7824           0.933          21.700              9.7905
   58          1.9710           0.915           0.000              1.9710
   59          2.7667           0.912           0.000              2.7667
   60          5.3770           0.903           0.000              5.3770
   61          4.6596           0.886           0.000              4.6596
   62          5.9110           0.856          35.097              3.2232
   63          2.4265           0.909          21.830              0.7510
   64          2.7973           0.907           0.000              2.7973
   65          7.1480           0.885          12.802              4.4676
   66          2.6214           0.901          28.284              2.0635
   67          3.8500           0.912          24.344              0.8946
   68          1.4744           0.919           0.000              1.4744
   69          7.0031           0.908          13.146              7.0041
   70          0.9151           0.910           5.050              0.9151
   71          2.4395           0.889          33.112              2.4502
   72          2.4600           0.940           0.000              2.4600
   73          5.5019           0.899           0.000              5.5019
   74          4.1990           0.901           0.000              4.1990
   75          4.0121           0.915          40.848              4.0652
   76          9.6557           0.905           0.000              9.6558
   77          4.6410           0.902           0.000              2.3277
   78          3.6924           0.899          33.778              3.6687
   79          5.5879           0.911           0.000              5.5879
   80          4.1801           0.886          46.054              4.1626
   81          2.9184           0.928           0.000              1.2209
   82          2.4900           0.916           0.000              2.4900
   83          0.9733           0.884           0.000              0.9733
   84          1.5073           0.901           0.021              1.5073
   85          0.9553           0.888           7.627              0.9553
   86          3.6331           0.897           0.000              3.6331
   87          1.7538           0.908          44.203              2.8101
   88          4.3975           0.906           0.000              4.3975
   89          3.9325           0.909           0.000              3.9325
   90          0.6731           0.908           8.537              0.6731
   91          6.4471           0.905           0.000              6.4471
   92          9.3170           0.927           0.000              9.3170
   93          4.7296           0.944           0.000              4.7296
   94          2.2500           0.900          24.836              2.2438
   95          7.6523           0.914           0.000              7.6523
   96          6.3081           0.894           0.000              6.3081
   97          3.4685           0.909           0.000              3.4685
   98          6.4210           0.933           0.000              6.4210
   99          2.5899           0.903          11.162              1.5305
  100          6.5026           0.897           0.000              6.5026
