# index           SSE             S2s              te           SSE2
    1          1.9006           0.932          15.279              1.9005
    2          1.7400           0.914          17.135              0.2804
    3          3.3192           0.936          22.830              3.3192
    4          1.1836           0.912          44.274              4.6207
    5         12.8613           0.915          10.812              1.6319
    6          0.5825           0.922          48.640              7.0187
    7          3.0520           0.917          30.921              2.7986
    8          3.0788           0.905          50.625              6.0322
    9          3.4063           0.932          44.070              3.4622
   10          0.5147           0.905          43.113              8.9899
   11          2.9617           0.928          38.818              3.0426
   12          2.6759           0.924          33.604              3.1449
   13          2.1976           0.921          30.852              4.3564
   14          0.7739           0.927          13.385              0.7740
   15          3.1772           0.913          49.398             13.4175
   16          3.4612           0.915          43.389              1.8973
   17          0.9494           0.909          24.636              0.9944
   18          3.9358           0.928          23.618              1.9553
   19          2.5368           0.906          48.144              6.6744
   20          5.8168           0.916          71.040              6.4159
   21          6.4324           0.914          60.103              5.5406
   22          6.5373           0.915          55.184              7.6846
   23          1.0895           0.928          26.317              0.5246
   24          9.6755           0.906          52.346             22.4008
   25          4.7800           0.918          11.892              3.9007
   26          3.7643           0.927          47.177              9.6131
   27          0.8412           0.897          38.816              0.8821
   28          5.6232           0.921          50.963              3.8764
   29          6.0829           0.898          64.967              6.6804
   30          2.4738           0.915          16.173              2.4859
   31          8.4485           0.909          44.778              5.2693
   32          3.8490           0.918          31.444              4.4900
   33          2.9914           0.923          49.740              3.1894
   34          2.7485           0.913          23.496              1.2737
   35          1.0149           0.919          44.550              4.9543
   36          0.7267           0.923          54.959              4.5862
   37          1.8125           0.920          27.251              1.5093
   38         14.9371           0.898          79.014             24.2244
   39          3.2569           0.924          57.428              1.7204
   40          4.5177           0.916          26.249              5.5434
   41          5.6983           0.936          16.197              5.6983
   42          4.1407           0.918          46.092             10.7399
   43          9.2029           0.904          35.173             10.2515
   44         17.0170           0.913          36.536             17.1773
   45          1.3458           0.929          46.855              1.4198
   46          6.0848           0.924          30.965              7.0752
   47          5.5793           0.919          41.363             11.2259
   48          2.6081           0.921           0.000              2.6081
   49          1.5271           0.923          28.299              0.7595
   50          1.5512           0.941           9.467              1.5512
   51          1.3389           0.926          24.047              1.3384
   52          3.2064           0.916          47.307              7.7426
   53          2.8820           0.927          27.273              0.6047
   54          2.1104           0.908          60.512              3.9545
   55          2.9950           0.909           6.981              2.9949
   56          2.7515           0.919          39.845              9.2420
   57          4.5148           0.922           3.062              4.5148
   58          2.2111           0.925          27.523              2.2837
   59          1.2648           0.922           3.926              1.0931
   60          7.3375           0.918          38.922              6.2237
   61          8.5945           0.929          14.576              3.2218
   62          7.4920           0.900          75.174             10.6746
   63          5.8548           0.909          40.667             15.6294
   64          3.4160           0.921          30.248              3.5509
   65          6.8022           0.933           5.097              6.8022
   66          2.0590           0.923          10.906              2.0591
   67          2.9782           0.944          30.290              2.9789
   68          7.6205           0.933          15.783              6.1924
   69          5.0994           0.925          18.509              5.1382
   70          0.7726           0.929          38.554              0.6085
   71          1.6189           0.914          84.041              6.0377
   72          2.5547           0.915          61.516             10.9676
   73          2.4323           0.923          45.260              7.9650
   74          3.2516           0.924          73.059              3.0841
   75          6.6754           0.911          33.968             15.6535
   76          1.4629           0.917          29.867              2.0228
   77          1.4939           0.898          56.067              6.7122
   78          2.4539           0.918          13.196              2.4540
   79          2.0963           0.921          48.293              2.3322
   80          3.2820           0.919          24.741              3.2820
   81          2.7548           0.927          60.984              2.8765
   82          0.3677           0.908          47.801              5.1509
   83          6.1696           0.909          32.392              6.0800
   84          4.2539           0.916           8.835              4.2539
   85          1.8880           0.906          41.208              4.6725
   86          2.4452           0.930          33.603              0.5371
   87          0.8248           0.916          10.000              0.8245
   88          4.0336           0.915          27.385              4.1268
   89          1.3921           0.896          50.833              1.7713
   90          5.0269           0.924           0.000              6.9160
   91          1.8619           0.923          47.315              7.0171
   92          5.7782           0.924          31.539              5.7792
   93          8.2681           0.902          32.306              8.0252
   94          3.3872           0.923          11.564              2.5738
   95          6.3117           0.925          47.624              8.9920
   96          3.3926           0.921          54.578              3.6659
   97          0.6525           0.909          75.982              1.4904
   98          2.8756           0.904          50.719              2.8946
   99          0.2786           0.908          50.851              8.0779
  100          1.4982           0.926          62.782              2.5064
