# index           SSE             S2s              te           SSE2
    1          5.9482           0.811          88.792              3.9440
    2          5.8289           0.809          74.558              2.4566
    3          3.4085           0.810          71.726              0.7827
    4          3.1963           0.803          82.875              0.7946
    5          4.9852           0.806          78.678              3.2686
    6          6.5894           0.811          79.248             10.2019
    7          2.9437           0.816          81.857              6.7192
    8          5.2222           0.800          93.150              7.7396
    9          3.9419           0.813          81.188              3.8167
   10          2.3264           0.819          84.853              1.5428
   11          2.1362           0.817          84.484              5.7534
   12          2.1572           0.810          88.502              0.8728
   13          2.0525           0.818          91.632              0.6628
   14          4.2186           0.811          76.361              8.0781
   15          1.5643           0.808          73.847              8.1781
   16          2.5748           0.813          82.803              2.3795
   17          2.6331           0.812          82.220             23.8891
   18          1.4921           0.815          91.479             32.9595
   19          2.5485           0.812          81.812              6.9317
   20          3.7938           0.811          71.257             14.2391
   21          1.7056           0.814          84.329             16.8641
   22          4.5601           0.807          74.851             20.3914
   23          4.5756           0.814          86.296             19.3964
   24          9.5364           0.809          82.173             56.8905
   25          1.6209           0.816          76.749              5.5050
   26          0.7771           0.811          86.817              0.6868
   27          3.3515           0.809          78.035              2.7670
   28          0.9076           0.801          94.256             47.5410
   29          2.1426           0.815          81.908              8.0660
   30          1.0144           0.809          81.294             22.0887
   31          9.8639           0.815          78.186             58.4224
   32          2.6758           0.811          83.011              2.6758
   33          1.7675           0.820          72.732              1.4683
   34         14.4145           0.808          90.380             59.4972
   35          0.7589           0.809          89.277             20.2834
   36          3.6271           0.809          84.857             16.9672
   37          4.5073           0.808          84.862             36.3798
   38          1.3206           0.804          86.085             20.5557
   39          0.7682           0.818          89.631             23.0908
   40          2.9928           0.822          77.799              1.4173
   41          1.9323           0.799          75.048              8.1159
   42          0.2385           0.811          76.297              3.9450
   43          1.8916           0.811          91.406              0.8705
   44          6.5417           0.816          79.141              5.9007
   45          1.7063           0.811          84.105             10.6448
   46          2.0193           0.816          85.072              1.0094
   47          6.6948           0.811          71.318             17.9249
   48          3.9906           0.807          85.698             17.5198
   49          7.3104           0.806          88.119              1.6442
   50          2.2240           0.823          83.080             19.4725
   51          6.5131           0.810          71.060             12.2997
   52          3.8552           0.820          81.094              3.4879
   53          5.1693           0.817          81.403              2.4025
   54          1.3886           0.813          72.579              0.5030
   55          4.6273           0.815          76.690             16.9107
   56          4.1202           0.813          84.455             22.9282
   57          4.4082           0.810          79.809             13.4700
   58          3.7271           0.816          87.178              3.2887
   59          9.9719           0.805          98.159              9.9502
   60          5.8539           0.809          84.819             47.5368
   61          4.9075           0.811          78.410             56.9868
   62          0.8846           0.807          84.888              9.7940
   63          4.1566           0.803          82.618              3.7795
   64          7.7725           0.811          80.872             52.4554
   65          2.4703           0.803          77.220             16.1398
   66          6.2791           0.810          80.257             12.3029
   67          3.0825           0.811          81.286              3.0744
   68          2.4939           0.810          81.613             33.0878
   69          3.1233           0.814          94.465              0.7229
   70          1.7786           0.806          83.574              0.7802
   71          4.9647           0.811          82.236             14.8071
   72          2.1344           0.808          88.294             15.0469
   73          1.4839           0.812          81.639             13.9042
   74         13.0885           0.816          85.576             50.7839
   75          1.5662           0.808          76.303              4.4953
   76          7.3325           0.816          83.449              0.9489
   77          3.3593           0.807          78.608              7.6924
   78          2.6176           0.809          74.120              0.1165
   79          3.6444           0.813          88.176              2.4109
   80          4.1893           0.811          82.880              3.4272
   81          2.1522           0.806          96.097             47.1619
   82          6.3704           0.818          76.561              5.0303
   83          6.1588           0.809          88.444              3.8975
   84          5.4754           0.814          74.635             51.4977
   85          4.1172           0.809          87.169             34.3042
   86          6.3565           0.814          87.900             49.6417
   87         11.4994           0.811          89.488             60.9286
   88          5.3370           0.801          89.217             29.1872
   89          1.2537           0.804          76.460              5.3185
   90          7.0252           0.814          85.010             43.9218
   91          6.1053           0.810          84.465             46.1198
   92          6.8315           0.809          91.487             48.1128
   93          7.2076           0.811          81.766             15.9436
   94          1.8293           0.800          83.536             16.2473
   95          2.6700           0.807          80.624              0.6339
   96          4.1125           0.815          80.859             23.6461
   97          2.2755           0.812          82.528              1.0941
   98          4.2005           0.812          85.814             46.2750
   99          5.8650           0.809          87.280              2.2171
  100          6.0021           0.818          84.138             40.9947
