# index           SSE             S2s              te           SSE2
    1          2.6828           0.925           1.394              9.5701
    2          4.6079           0.928           0.000              4.6079
    3          3.1391           0.902          21.281              3.1487
    4          2.4744           0.931           0.000             13.8478
    5          3.5668           0.925           7.321              3.5667
    6          8.5818           0.938           0.000              8.5818
    7          4.8156           0.930          30.372              4.8214
    8         15.3359           0.914           0.000             15.3359
    9          6.8102           0.933           0.000              6.8102
   10          4.7968           0.935           0.000              4.7968
   11          6.9621           0.923           0.000              6.9621
   12          7.8206           0.923           0.000              7.8207
   13          5.8608           0.943           0.000              5.8608
   14          3.0070           0.932          24.922              3.0125
   15          2.7055           0.927          15.829              2.7053
   16          6.1639           0.923           0.000              6.1639
   17          4.0943           0.930           0.000              4.0943
   18          2.4348           0.917           0.000              2.4348
   19          2.6497           0.911          18.936              2.6496
   20          1.1785           0.930           0.000              1.1785
   21          0.4565           0.922          31.151              0.4562
   22          5.8718           0.922           0.000              5.8718
   23          7.0348           0.922          23.295              7.0364
   24          5.0209           0.923          12.347              5.0205
   25          0.3701           0.929           5.036              0.3701
   26          4.4527           0.930           0.000              4.4527
   27          8.9379           0.917           0.000              8.9379
   28          6.8514           0.922           0.000              6.8514
   29          1.2506           0.924           0.000              1.2506
   30          4.9485           0.909          19.640              4.9566
   31         10.3598           0.927           0.000             10.3598
   32          1.0099           0.922           9.173              1.0099
   33          8.3215           0.922           0.000              8.3215
   34          6.8247           0.926           1.708              6.8247
   35          5.9377           0.923          11.277              5.9376
   36          2.4591           0.934           0.000              2.4591
   37          6.9907           0.920           0.000              6.9907
   38          4.1072           0.918          18.232              4.1073
   39          0.6879           0.929           0.000              0.6879
   40         12.5523           0.941           0.000             12.5523
   41          3.0500           0.921          23.473              3.0502
   42          3.7418           0.915           7.970              3.7417
   43          5.7999           0.926           0.000              5.7999
   44         10.7140           0.931           1.726             10.7140
   45          2.1460           0.916          31.663              2.1460
   46          4.0247           0.924          52.487              4.0402
   47          8.3085           0.927           0.000              8.3085
   48         10.3405           0.917          33.037             10.3518
   49          6.2547           0.926           0.000              6.2547
   50          1.7420           0.933           8.556              1.7420
   51          6.3450           0.912           7.370              6.3450
   52          1.2016           0.936           8.705              1.2016
   53          7.9605           0.936           0.000              7.9605
   54          4.9362           0.928          17.958              4.9358
   55          3.0909           0.928           9.304              3.0908
   56          4.6347           0.926           0.000              4.6347
   57          2.0894           0.921          24.937              2.0929
   58          2.2430           0.915           3.062              2.2430
   59          4.5100           0.918          23.461              4.5166
   60         10.1488           0.921           0.000             10.1488
   61          5.8770           0.910           0.000              5.8770
   62          5.1339           0.924           0.000              5.1339
   63          7.4347           0.923           7.431              7.4348
   64          4.8214           0.934           0.000              4.8214
   65          1.3732           0.922           0.000              1.3732
   66          0.5319           0.919           0.000              0.5319
   67          7.3982           0.933           0.000              7.3982
   68          1.7595           0.911          22.616              1.7778
   69          4.7050           0.922           0.000              4.7050
   70          4.3816           0.924           0.000              4.3816
   71          0.6024           0.927          13.616              0.6023
   72          1.7714           0.921           0.000              1.7714
   73          5.8577           0.930          12.853              5.8575
   74          3.5994           0.923           3.130              3.5994
   75          2.9191           0.906           4.527              2.9192
   76          1.0856           0.917          22.638              1.0857
   77          4.4344           0.939           2.828              4.4345
   78          4.2671           0.923           0.000              4.2671
   79          2.7489           0.917           0.000              2.7489
   80          8.1198           0.925           4.246              8.1198
   81          2.9573           0.926           0.000              2.9573
   82          3.1386           0.923           0.000              3.1386
   83          2.2641           0.918          31.378              2.2690
   84          1.5604           0.928          18.543              1.5605
   85          1.7583           0.905          15.771              1.7603
   86          3.2661           0.940           6.660              3.2661
   87          5.7916           0.920          25.608              5.7911
   88          2.3190           0.943           0.000              2.3190
   89          2.0726           0.911          13.013              2.0729
   90          5.2913           0.929           0.000              5.2913
   91          5.1980           0.917          13.664              5.1976
   92          2.6383           0.923           0.000              2.6383
   93          7.0015           0.925          33.673              7.0006
   94          1.5225           0.921           4.313              1.5225
   95          3.3040           0.925          17.472              3.3041
   96          5.3851           0.924           0.000              5.3851
   97         17.6331           0.931           0.000             17.6331
   98          4.9430           0.915           0.000              4.9430
   99          0.8164           0.935           0.000              0.8164
  100          1.3146           0.929          21.256              1.3142
