# index           SSE             S2s             Rex           SSE2
    1          1.0004           0.835           2.314              0.5370
    2          1.5130           0.850           2.272              1.4809
    3          6.9287           0.829           2.694              1.4372
    4          3.1978           0.845           2.284              3.1978
    5          2.3668           0.835           2.254              2.3668
    6          3.4364           0.844           2.519              3.1190
    7          1.0411           0.851           1.976              0.8878
    8          1.8117           0.834           2.592              1.8117
    9          3.4547           0.835           2.513              3.4476
   10          3.9347           0.844           2.403              3.4264
   11          5.4585           0.833           2.541              4.4689
   12          0.4191           0.833           2.413              0.0767
   13          2.5490           0.854           2.073              2.5490
   14          3.8189           0.833           2.209              3.8190
   15          1.3764           0.846           2.149              1.3368
   16          4.4921           0.837           2.437              4.4921
   17          5.4677           0.848           2.634              3.2074
   18          4.9541           0.858           1.742              4.9541
   19          5.1118           0.842           2.210              5.1118
   20          0.8269           0.829           2.365              0.8269
   21          1.8548           0.841           2.180              0.8516
   22          3.1126           0.848           2.084              3.1126
   23          1.7766           0.842           2.389              1.3854
   24          3.1784           0.835           2.433              1.6386
   25          2.1986           0.840           2.292              2.1986
   26          1.0848           0.849           2.286              1.0848
   27          7.7804           0.844           2.156              6.6005
   28         15.6968           0.855           1.995             13.2756
   29          7.1135           0.846           2.214              7.1135
   30          3.3348           0.836           2.609              3.3348
   31          3.3399           0.845           2.337              3.3399
   32          1.0543           0.840           2.233              1.0543
   33          2.5272           0.843           2.367              2.5272
   34          9.8844           0.832           2.080              9.2248
   35          7.7130           0.840           2.265              7.7131
   36          1.2306           0.837           2.371              1.1154
   37          1.8439           0.829           2.531              1.8426
   38          0.2236           0.854           2.074              0.0376
   39          3.2635           0.841           2.355              3.2278
   40          3.4984           0.839           2.520              3.3259
   41          0.6976           0.837           2.481              0.2680
   42          1.8359           0.839           2.486              1.8359
   43          0.2367           0.840           2.285              0.2367
   44          2.1198           0.842           2.490              0.6161
   45          3.7968           0.845           2.428              1.6864
   46          2.8276           0.858           2.011              2.8276
   47          3.3172           0.835           2.396              3.3172
   48          4.2623           0.831           2.609              4.0406
   49          3.1568           0.836           2.412              3.1568
   50          4.5050           0.851           2.020              4.5050
   51          2.5573           0.835           2.286              2.5231
   52          0.4237           0.844           2.354              0.4237
   53          1.0642           0.841           2.316              1.0642
   54          3.6109           0.843           2.349              3.6109
   55          2.2317           0.847           2.111              1.9791
   56          3.2874           0.837           2.324              2.8023
   57          1.3983           0.852           2.115              0.2672
   58          0.9482           0.845           2.312              0.9482
   59          1.6006           0.842           2.180              1.5715
   60          5.0728           0.834           2.639              4.4523
   61          0.9596           0.849           2.312              0.9584
   62          3.9082           0.831           2.607              3.8601
   63          3.9323           0.844           2.352              3.1147
   64          8.8664           0.839           2.094              6.5752
   65          3.5425           0.837           2.236              3.5425
   66          9.1841           0.848           2.416              9.1841
   67          6.8901           0.841           2.472              6.8901
   68          3.9407           0.841           2.492              3.9407
   69          1.3862           0.829           2.578              1.3862
   70          3.6862           0.828           2.719              3.6862
   71          2.2231           0.839           2.612              1.5630
   72          4.2207           0.842           2.228              4.0743
   73          1.0624           0.833           2.257              0.8487
   74          6.8323           0.836           2.495              6.8323
   75          7.2573           0.840           2.053              0.6302
   76          2.9281           0.835           2.347              2.9281
   77          3.4105           0.847           2.331              3.4105
   78          2.1708           0.840           2.302              1.6350
   79          9.9320           0.846           2.607              9.9320
   80          0.2315           0.840           2.212              0.2315
   81          0.4193           0.838           2.002              0.4193
   82          0.5347           0.839           2.116              0.5323
   83          5.1340           0.839           2.203              5.1340
   84          9.4045           0.832           2.749              7.0157
   85          6.1671           0.845           2.016              5.9252
   86          5.3291           0.834           2.658              5.3291
   87          5.9363           0.833           2.535              1.6587
   88          1.7246           0.831           2.399              1.7246
   89          2.7982           0.842           2.446              2.7982
   90          5.9711           0.855           2.132              1.5733
   91         12.6967           0.833           2.800             12.5956
   92          4.1498           0.841           2.355              2.8165
   93          5.3407           0.828           2.529              5.3407
   94          3.6097           0.846           2.406              3.2479
   95          6.6565           0.828           2.858              6.6565
   96          2.7411           0.839           2.352              2.7411
   97          2.0003           0.841           2.650              2.0003
   98          5.5691           0.836           2.358              5.5691
   99          6.5138           0.835           2.665              6.5103
  100         10.0933           0.849           2.409              7.0109
