# index           SSE             S2s
    1          7.1466           0.842
    2          6.5152           0.835
    3          5.3319           0.834
    4          3.9862           0.832
    5          4.8956           0.834
    6          6.7221           0.838
    7          3.0926           0.843
    8         13.2813           0.834
    9          3.9897           0.840
   10          2.4633           0.847
   11          2.2039           0.845
   12          3.4856           0.841
   13          2.8762           0.848
   14          4.8235           0.837
   15          2.4615           0.834
   16          2.5993           0.841
   17          2.6261           0.840
   18          2.6466           0.846
   19          2.5489           0.839
   20          6.4262           0.835
   21          1.6918           0.843
   22          5.1603           0.834
   23          4.7471           0.843
   24          9.7076           0.837
   25          3.0759           0.842
   26          1.4865           0.841
   27          3.4285           0.836
   28          9.4825           0.835
   29          2.2335           0.843
   30          1.0771           0.837
   31         10.5892           0.842
   32          2.7502           0.839
   33          6.3411           0.844
   34         17.1850           0.840
   35          2.5801           0.840
   36          4.1301           0.839
   37          5.1621           0.838
   38          3.4168           0.834
   39          0.9871           0.848
   40          5.3363           0.846
   41          1.9450           0.827
   42          0.9099           0.837
   43          4.2229           0.842
   44          7.1356           0.842
   45          1.8697           0.840
   46          2.0778           0.844
   47          9.4196           0.836
   48          5.0260           0.837
   49          9.5502           0.836
   50          2.7641           0.850
   51          8.9547           0.834
   52          4.7445           0.846
   53          5.5664           0.844
   54          3.8992           0.838
   55          5.8217           0.841
   56          4.1885           0.842
   57          4.4436           0.838
   58          3.8955           0.845
   59         19.5800           0.839
   60          6.3238           0.839
   61          5.1593           0.838
   62          1.8036           0.836
   63          4.7880           0.833
   64          7.7950           0.839
   65          2.5605           0.831
   66          6.2919           0.838
   67          3.0818           0.839
   68          2.5231           0.839
   69          5.9669           0.845
   70          2.4327           0.835
   71          5.0004           0.839
   72          3.9338           0.839
   73          1.4838           0.840
   74         12.9528           0.845
   75          1.7921           0.834
   76          7.5060           0.843
   77          3.3560           0.834
   78          3.5084           0.835
   79          4.4341           0.843
   80          4.2462           0.839
   81          9.3822           0.840
   82          8.3025           0.843
   83          7.7726           0.839
   84          7.3235           0.840
   85          5.3378           0.839
   86          6.6717           0.844
   87         12.8261           0.842
   88         10.1656           0.833
   89          1.2592           0.832
   90          7.0288           0.843
   91          6.5035           0.839
   92          9.7821           0.841
   93          7.2152           0.839
   94          3.6982           0.830
   95          2.6334           0.835
   96          4.2320           0.842
   97          2.2893           0.840
   98          4.4924           0.841
   99          7.0229           0.839
  100          5.9050           0.846
