# index           SSE             S2s              te
    1          0.6249           0.878          23.694
    2          1.4855           0.893          22.643
    3          9.9901           0.880          22.310
    4          2.9391           0.890          13.304
    5          1.3360           0.882           6.551
    6          4.4181           0.893          21.669
    7          2.4785           0.885          29.338
    8          2.9187           0.887           9.483
    9          4.3091           0.885          15.144
   10          3.9110           0.889          24.994
   11          6.3756           0.881          23.496
   12          0.5386           0.879          21.223
   13          3.6500           0.894          17.472
   14          4.0049           0.875          17.989
   15          1.6876           0.885          23.672
   16          1.7300           0.890           0.000
   17          7.1557           0.897          31.437
   18         11.6667           0.891          15.959
   19          5.2034           0.885          14.866
   20          0.4280           0.877           9.946
   21          0.8918           0.878          29.625
   22          4.0225           0.887          22.970
   23          1.7468           0.887          23.772
   24          2.6507           0.879          27.499
   25          2.2001           0.884          17.619
   26          0.8574           0.894          14.216
   27          6.6885           0.881          31.593
   28         13.8431           0.886          41.928
   29          7.0589           0.890          13.694
   30          4.3186           0.890           7.551
   31          2.4925           0.893           8.635
   32          0.9195           0.884          12.731
   33          2.5927           0.889          17.584
   34          9.7128           0.868          26.852
   35          7.5758           0.885          13.701
   36          1.2855           0.882          20.076
   37          2.8017           0.879          13.574
   38          0.7189           0.891          29.329
   39          3.3120           0.886          19.537
   40          4.4988           0.888          19.082
   41          1.2749           0.885          21.812
   42          1.2210           0.891           5.911
   43          0.1497           0.885          14.873
   44          2.1990           0.887          28.476
   45          2.8383           0.888          32.436
   46          4.5011           0.895          25.609
   47          2.7211           0.884           8.508
   48          6.2491           0.882          17.095
   49          3.2910           0.884          14.437
   50          6.2297           0.889          20.523
   51          2.5231           0.878          19.462
   52          0.2887           0.891          14.371
   53          1.0201           0.887          16.259
   54          3.3417           0.890          12.789
   55          2.3929           0.884          27.489
   56          2.9221           0.879          24.036
   57          0.4382           0.888          34.605
   58          0.3357           0.892          10.362
   59          1.7959           0.883          22.171
   60          7.4536           0.885          20.395
   61          0.9627           0.893          20.220
   62          5.7620           0.883          14.470
   63          3.4242           0.887          27.519
   64          6.6755           0.872          34.734
   65          2.0436           0.884           4.219
   66          2.5212           0.901           0.000
   67          4.9317           0.894           0.647
   68          4.5204           0.891          14.468
   69          1.5282           0.883           4.827
   70          6.0395           0.885           5.580
   71          4.2280           0.889          21.658
   72          4.1081           0.883          23.629
   73          0.8472           0.874          22.031
   74          7.1895           0.887          11.246
   75          0.6365           0.869          44.764
   76          2.2013           0.883           8.495
   77          2.8008           0.895          10.593
   78          1.7007           0.882          25.599
   79          9.5758           0.902           1.662
   80          0.4155           0.883          17.278
   81          2.3626           0.875          19.206
   82          1.1742           0.878          21.183
   83          5.0456           0.884          11.911
   84         13.2443           0.883          25.400
   85          7.0745           0.880          27.858
   86          7.3089           0.889           9.337
   87          4.7464           0.877          33.390
   88          1.8080           0.878          13.840
   89          0.7538           0.894           0.973
   90          1.5553           0.888          45.970
   91         17.6604           0.890          12.655
   92          3.2479           0.883          29.006
   93          6.0322           0.880          10.959
   94          3.6871           0.891          24.299
   95          7.3148           0.890           0.000
   96          1.7909           0.888           7.426
   97          3.7626           0.896           9.237
   98          4.8466           0.884           8.455
   99          9.0072           0.889          12.797
  100          8.2210           0.890          37.310
