# index           SSE             S2s              te
    1          5.6498           0.888           0.000
    2          5.1923           0.891           9.257
    3          2.4101           0.880          15.339
    4          4.2347           0.884           0.000
    5          1.9614           0.885           3.550
    6          3.0251           0.879           0.000
    7          1.0926           0.879          13.123
    8          3.7373           0.887           0.000
    9          4.2020           0.883           5.198
   10          5.0289           0.881           1.276
   11          4.6959           0.885           0.000
   12          1.0972           0.880           6.194
   13          1.4378           0.891           1.637
   14          4.8133           0.888           2.182
   15          2.3071           0.887           1.169
   16          3.5419           0.886           0.000
   17          4.5992           0.887           0.000
   18          1.3631           0.879           4.221
   19          3.6817           0.884          19.802
   20          5.5532           0.878           4.150
   21          1.9414           0.903           2.717
   22          9.0278           0.884           0.000
   23          5.6677           0.876           0.539
   24          3.4061           0.885           0.000
   25         16.3971           0.880          18.948
   26          4.2469           0.894           0.000
   27          5.1947           0.893           0.000
   28          2.5724           0.884           0.000
   29          3.8947           0.880           3.595
   30          1.1352           0.887           9.786
   31          6.6102           0.882           0.000
   32          0.6984           0.880          16.941
   33          9.4875           0.889           0.000
   34          2.8272           0.886           9.003
   35          2.1811           0.891           1.274
   36          3.7275           0.881           5.985
   37          5.1296           0.884           0.000
   38          2.6133           0.888           0.000
   39          0.7677           0.881           0.000
   40          6.5004           0.886           0.000
   41          2.2065           0.882          13.514
   42          6.7839           0.873           8.817
   43         12.3035           0.896           0.000
   44          0.5782           0.880           7.380
   45          5.4934           0.894           0.000
   46         13.3967           0.894           0.000
   47          4.9988           0.885          12.168
   48          6.6249           0.893           0.000
   49          1.7973           0.883           8.024
   50          7.4095           0.883           8.115
   51          5.4829           0.889           0.000
   52          1.9700           0.885           0.000
   53          1.9519           0.876           0.000
   54          2.1147           0.891          12.611
   55          4.8716           0.892           0.000
   56          2.4698           0.888          10.044
   57          4.3078           0.886           7.038
   58         14.9371           0.890           0.000
   59          1.7875           0.884           9.187
   60          1.4009           0.891           3.530
   61          2.9670           0.867          20.662
   62          4.1856           0.882           1.900
   63          5.7808           0.885           6.430
   64          3.4842           0.878           3.616
   65          6.4973           0.894           0.000
   66          4.3077           0.885           0.000
   67          5.2453           0.876           7.235
   68          3.8794           0.889           9.506
   69          1.3204           0.895           0.722
   70          5.4580           0.887           0.000
   71          3.1325           0.881           1.624
   72          3.5427           0.880           0.000
   73          7.3726           0.880           0.000
   74          5.7362           0.891          10.630
   75          5.8487           0.886           0.000
   76          4.1683           0.889           1.177
   77          6.4064           0.880           6.994
   78          4.8042           0.888           0.000
   79          4.1763           0.891           5.688
   80          3.0269           0.887           0.000
   81          7.3878           0.886           0.000
   82          8.5940           0.884           2.431
   83          0.9426           0.888           9.304
   84          5.2186           0.885           0.000
   85          6.0932           0.881           4.473
   86          3.9673           0.890           0.329
   87          2.4557           0.887          21.417
   88          3.3813           0.875          11.817
   89          7.1188           0.879           0.000
   90          1.3205           0.874          14.954
   91         13.9735           0.891           0.000
   92          4.3912           0.885           0.000
   93          5.2069           0.880           1.292
   94          2.7478           0.882           0.000
   95          2.9633           0.884           3.942
   96          8.1799           0.886           0.000
   97          3.8957           0.885           0.000
   98          0.9865           0.891           0.000
   99          5.4468           0.887           0.000
  100          4.6147           0.886           0.000
