# index           SSE             S2s              te             Rex
    1          4.8366           0.878          61.185           0.070
    2          3.9788           0.878          52.164           0.000
    3          6.6376           0.873          45.640           0.000
    4          5.8633           0.879          51.325           0.077
    5          1.0081           0.878          56.056           0.026
    6          1.6050           0.873          54.021           0.038
    7          5.8299           0.892          26.772           0.000
    8         11.4423           0.876          41.895           0.000
    9          1.8245           0.864          53.315           0.056
   10          0.8288           0.863          48.952           0.405
   11          2.9376           0.870          49.078           0.368
   12          0.4348           0.878          65.553           0.000
   13          3.2477           0.881          46.670           0.000
   14          7.0771           0.884          47.137           0.000
   15          6.2155           0.873          64.195           0.000
   16          4.7940           0.896          48.739           0.000
   17          0.0810           0.871          51.218           0.113
   18          0.5711           0.881          43.053           0.042
   19          7.7502           0.880          62.133           0.000
   20          1.8935           0.880          51.702           0.113
   21          2.1520           0.873          46.542           0.000
   22          1.7638           0.885          38.392           0.000
   23          6.0546           0.876          68.216           0.103
   24          3.1612           0.879          39.017           0.010
   25          6.4366           0.867          62.203           0.000
   26          4.2067           0.887          43.537           0.000
   27          4.3981           0.873          41.465           0.303
   28          2.5885           0.877          48.554           0.162
   29          1.1949           0.885          30.925           0.000
   30          2.3772           0.877          49.238           0.225
   31          6.8177           0.882          54.026           0.000
   32          3.2742           0.881          44.361           0.000
   33          3.1536           0.868          64.843           0.258
   34          4.2075           0.876          43.232           0.195
   35          9.3560           0.876          54.957           0.000
   36          2.0646           0.877          51.817           0.000
   37          4.6228           0.884          35.892           0.000
   38          3.0815           0.883          52.605           0.063
   39          1.2745           0.873          43.918           0.236
   40          0.6552           0.876          49.802           0.000
   41          5.0294           0.869          54.108           0.247
   42          1.2770           0.885          54.572           0.000
   43          2.5684           0.874          46.856           0.000
   44          6.6828           0.880          56.199           0.000
   45          1.4663           0.890          40.404           0.000
   46          1.9660           0.892          49.258           0.050
   47          5.3093           0.883          54.632           0.068
   48          4.5229           0.880          54.169           0.175
   49          4.7889           0.882          62.195           0.028
   50          1.1892           0.875          44.933           0.000
   51          7.3450           0.875          40.283           0.077
   52          0.1275           0.887          41.283           0.000
   53          2.8771           0.874          50.762           0.000
   54          2.9613           0.868          59.759           0.399
   55          3.7563           0.879          38.011           0.000
   56          4.4200           0.871          52.088           0.218
   57          1.0980           0.863          44.841           0.240
   58          4.5188           0.872          44.643           0.000
   59          2.0064           0.885          55.397           0.000
   60          5.1715           0.868          57.723           0.000
   61          1.5284           0.880          48.857           0.027
   62          2.8249           0.860          55.647           0.524
   63          1.1055           0.864          46.904           0.368
   64          3.2073           0.878          40.708           0.000
   65          0.9205           0.867          52.200           0.210
   66          2.4900           0.878          52.434           0.000
   67          0.1598           0.873          40.246           0.279
   68          0.8668           0.871          33.749           0.244
   69          9.0332           0.872          42.097           0.251
   70          3.4922           0.882          53.230           0.083
   71          1.9104           0.883          25.122           0.147
   72          4.7307           0.873          63.732           0.155
   73          1.2956           0.889          62.895           0.000
   74          0.5752           0.869          43.749           0.122
   75          1.1642           0.882          44.645           0.000
   76          0.5269           0.879          51.441           0.000
   77          4.3103           0.889          62.841           0.000
   78          1.4391           0.874          54.753           0.206
   79          5.6391           0.882          20.401           0.000
   80          3.8052           0.881          55.438           0.009
   81          0.6390           0.870          57.198           0.000
   82          1.3265           0.868          53.355           0.013
   83          3.1036           0.869          45.305           0.323
   84          5.3919           0.892          46.636           0.000
   85          1.4456           0.861          65.742           0.219
   86          6.8639           0.867          58.251           0.265
   87          1.8346           0.871          49.656           0.000
   88          0.9757           0.880          41.905           0.000
   89          0.3385           0.869          49.004           0.087
   90          5.4958           0.865          65.640           0.386
   91          1.6744           0.880          57.966           0.271
   92          3.1515           0.877          29.551           0.162
   93          4.3210           0.873          47.289           0.266
   94          5.8081           0.876          48.405           0.215
   95          5.8732           0.878          47.370           0.000
   96          0.7838           0.871          53.581           0.193
   97          0.9712           0.867          58.375           0.298
   98          3.0847           0.873          48.242           0.155
   99          0.4245           0.864          55.317           0.356
  100          4.0028           0.872          58.710           0.000
