# index           SSE             S2f             S2s              te
    1          4.5282           0.861           0.629         749.416
    2          2.1416           0.858           0.623         738.795
    3          1.9238           0.857           0.633         732.982
    4          1.4888           0.857           0.631         736.974
    5          1.4140           0.865           0.632         726.417
    6          0.2804           0.858           0.630         750.739
    7          0.9427           0.854           0.637         733.949
    8          4.4584           0.849           0.636         745.896
    9          1.2416           0.853           0.640         728.079
   10          5.5358           0.857           0.638         754.026
   11          4.3053           0.866           0.623         742.515
   12          1.9036           0.864           0.629         735.079
   13          0.7861           0.853           0.639         733.685
   14          0.2541           0.857           0.624         757.192
   15          1.4570           0.857           0.634         734.661
   16          2.3057           0.853           0.624         735.560
   17          0.9364           0.856           0.640         764.543
   18          3.5989           0.864           0.633         709.320
   19          6.4394           0.866           0.630         718.216
   20          7.0657           0.857           0.641         734.075
   21          1.5563           0.867           0.627         719.201
   22          2.3212           0.864           0.635         733.147
   23          6.4504           0.858           0.634         702.568
   24          3.4860           0.862           0.627         751.985
   25          6.5168           0.861           0.635         710.947
   26          6.1116           0.862           0.627         726.357
   27          4.2134           0.868           0.639         702.249
   28          2.3703           0.860           0.628         766.130
   29          1.7426           0.865           0.628         718.316
   30          1.9694           0.861           0.635         730.926
   31          4.6672           0.864           0.631         736.859
   32          0.2144           0.865           0.625         744.359
   33          2.0714           0.856           0.639         738.664
   34          1.6854           0.863           0.622         757.561
   35          1.6965           0.863           0.623         716.215
   36          4.5109           0.866           0.633         727.885
   37          2.1977           0.861           0.627         750.362
   38          1.2298           0.866           0.626         762.858
   39          0.5113           0.848           0.632         752.908
   40          6.1011           0.865           0.613         736.656
   41          3.4973           0.859           0.622         764.788
   42          1.6219           0.858           0.632         740.740
   43          3.4494           0.862           0.624         755.542
   44          3.6195           0.866           0.632         728.417
   45          5.8573           0.865           0.624         750.753
   46          2.9917           0.864           0.634         739.303
   47          0.9514           0.871           0.634         713.631
   48          1.9134           0.859           0.634         727.640
   49          1.7415           0.860           0.627         750.268
   50          4.2879           0.867           0.618         722.599
   51          2.5520           0.863           0.642         744.370
   52          9.9531           0.856           0.619         732.533
   53          2.6163           0.859           0.631         731.142
   54         12.0250           0.863           0.631         734.676
   55          2.2388           0.854           0.632         743.967
   56          1.1157           0.859           0.635         714.787
   57          2.7620           0.865           0.625         747.319
   58          2.6483           0.849           0.636         760.682
   59          2.2971           0.855           0.626         767.993
   60          2.1723           0.864           0.629         708.512
   61          1.0043           0.859           0.639         752.644
   62          3.2644           0.864           0.632         717.637
   63          8.1170           0.868           0.623         766.173
   64          0.4900           0.852           0.622         782.265
   65          1.6516           0.860           0.627         747.288
   66          1.9487           0.860           0.629         728.488
   67          4.0269           0.861           0.630         761.059
   68          1.9496           0.861           0.629         754.735
   69          1.7833           0.861           0.625         724.663
   70          5.7879           0.859           0.625         740.933
   71          2.6379           0.867           0.640         760.740
   72          6.9542           0.866           0.630         722.544
   73          2.6319           0.853           0.634         757.983
   74          3.1572           0.859           0.636         746.062
   75          0.7812           0.854           0.627         764.918
   76          2.2029           0.863           0.620         742.910
   77          0.8281           0.859           0.627         730.368
   78          5.5944           0.850           0.640         741.191
   79          4.8631           0.857           0.629         767.182
   80         10.4801           0.857           0.622         766.403
   81          2.9177           0.856           0.642         718.503
   82          4.7775           0.866           0.628         734.095
   83          4.3928           0.858           0.634         721.872
   84          1.5545           0.862           0.630         720.588
   85          0.1803           0.865           0.640         716.621
   86          1.1790           0.852           0.627         753.060
   87          3.7884           0.867           0.626         742.506
   88          2.9002           0.846           0.641         716.165
   89          1.2325           0.871           0.634         722.545
   90          2.3272           0.852           0.643         701.937
   91          2.1878           0.862           0.636         731.805
   92          0.3395           0.863           0.638         721.458
   93          1.6093           0.855           0.634         751.784
   94         14.0186           0.865           0.628         731.255
   95          0.4505           0.855           0.627         771.230
   96          1.8777           0.866           0.622         742.894
   97          5.3339           0.862           0.628         726.985
   98          7.0980           0.855           0.634         745.785
   99          1.2735           0.858           0.632         742.138
  100          1.7793           0.857           0.630         736.635
