# index           SSE             S2s           SSE2
    1         14.2122           0.916             13.5548
    2          3.5484           0.925              3.5484
    3          1.7675           0.918             14.3967
    4          2.7324           0.904              2.7324
    5          4.1946           0.897              1.3563
    6          2.1189           0.914              1.9527
    7         10.4661           0.912             10.4661
    8          4.0886           0.895              4.0886
    9         12.3380           0.915             12.3380
   10          9.3558           0.913              7.9834
   11         11.8408           0.900              6.0592
   12          3.5059           0.902              3.4840
   13          4.3706           0.906              3.7258
   14          5.3832           0.908              4.2815
   15          3.2915           0.906              3.2915
   16          1.6692           0.912              1.6692
   17          7.9946           0.914              7.0969
   18          2.0161           0.907              1.0307
   19          4.5158           0.916              3.4871
   20          3.3645           0.909              3.3645
   21          8.7620           0.905              8.7620
   22          5.5461           0.904              5.5264
   23          4.4701           0.892              4.4686
   24          5.5350           0.901              5.5350
   25          1.4034           0.913              1.4034
   26          6.0042           0.913              6.0042
   27          7.5216           0.913              4.9764
   28          7.7285           0.902              7.0095
   29          0.5919           0.915              0.3381
   30          5.4523           0.897              2.2254
   31          2.0324           0.895              1.1043
   32          6.6836           0.897              6.6836
   33          6.3421           0.904              6.3421
   34         11.7540           0.913              9.2937
   35          8.3668           0.907              8.3668
   36          4.0278           0.914              3.6412
   37          4.7324           0.913              4.7324
   38          0.4265           0.911              0.3776
   39          9.1723           0.920              8.9194
   40          5.0365           0.906              2.4008
   41          6.1779           0.910              6.1779
   42          1.3490           0.920              1.3490
   43         11.6987           0.915             11.6987
   44          3.2646           0.899              3.2646
   45          9.3180           0.923              9.3180
   46          4.5897           0.918              4.5897
   47          8.1528           0.910              8.0892
   48          6.1320           0.905              6.1320
   49          3.2457           0.910              3.2457
   50          7.0745           0.915              7.0745
   51          2.0040           0.919              2.0040
   52          3.4230           0.905              2.4745
   53          5.0357           0.916              5.0357
   54          3.9321           0.897              3.9321
   55         10.4409           0.918             10.4409
   56          4.9965           0.919              4.9965
   57          3.4960           0.917              3.4793
   58          1.3048           0.897              1.3048
   59          8.3129           0.909              8.3129
   60          1.1143           0.914              0.6859
   61         11.8111           0.910             10.6726
   62          4.5707           0.909              4.5707
   63          2.1528           0.908              2.0588
   64          2.3059           0.915              2.3059
   65          6.5729           0.909              5.8461
   66          1.5138           0.912              1.5138
   67          6.3256           0.905              6.3256
   68          2.5013           0.891              2.5013
   69          9.4220           0.916              9.2550
   70          5.8893           0.908              4.8298
   71         10.0933           0.914              7.6647
   72          4.6411           0.916              4.6411
   73          7.7949           0.898              7.7948
   74          6.3600           0.905              6.3600
   75          1.5252           0.899              1.2450
   76          4.3750           0.914              4.3750
   77          3.2798           0.919              3.2798
   78          5.5701           0.911              4.1065
   79          3.0390           0.916              3.0390
   80          4.5853           0.908              4.5853
   81          8.9264           0.908              8.9264
   82          5.0630           0.909              5.0630
   83          7.0395           0.897              4.3955
   84          3.5861           0.910              1.9286
   85          2.8093           0.904              2.8093
   86          5.0239           0.920              5.0239
   87          2.7740           0.923              2.5001
   88          3.9174           0.912              3.9174
   89          4.4658           0.909              4.2576
   90          3.6436           0.908              3.5969
   91          0.5435           0.900              0.5346
   92          6.7362           0.898              6.7362
   93          1.9667           0.909              1.7923
   94          6.3210           0.918              6.3210
   95          8.4427           0.898              8.4427
   96         20.6606           0.900             17.4758
   97          6.0693           0.891              6.0693
   98          5.8713           0.905              5.8714
   99          2.7625           0.897              2.7504
  100          2.8807           0.913              1.8998
