# index           SSE             S2s             Rex           SSE2
    1          8.7934           0.836           0.000              8.7934
    2          6.0328           0.831           0.000              4.6705
    3          6.3021           0.837           0.036              6.3351
    4          2.6441           0.828           0.000              2.6441
    5          6.7912           0.819           0.284              5.9904
    6         18.3822           0.836           0.000             18.3822
    7          8.4953           0.834           0.048              8.4953
    8          3.2032           0.834           0.000              2.6367
    9          1.6639           0.840           0.006              1.6650
   10          6.6017           0.830           0.000              6.4233
   11          3.3119           0.837           0.019              3.3207
   12          6.6336           0.836           0.000              6.6336
   13          4.2076           0.836           0.000              3.5619
   14          2.1541           0.827           0.092              2.3653
   15          9.8070           0.827           0.000              8.5802
   16          3.4038           0.840           0.002              2.1873
   17          2.3127           0.837           0.074              1.5066
   18          6.5302           0.834           0.000              4.6258
   19          4.6242           0.826           0.047              4.1928
   20          4.4325           0.825           0.000              4.4325
   21          2.7360           0.832           0.156              2.2871
   22          0.8624           0.829           0.015              0.5763
   23          8.0823           0.821           0.521              8.0823
   24          6.0602           0.829           0.000              6.0602
   25          1.9256           0.828           0.259              1.9256
   26          8.1273           0.828           0.077              8.0305
   27          2.9663           0.830           0.041              2.9520
   28          2.1377           0.827           0.204              2.1377
   29          1.6699           0.812           0.588              1.6699
   30          3.3178           0.835           0.000              3.3178
   31          2.4379           0.831           0.000              2.4379
   32          5.9368           0.833           0.000              5.5759
   33          0.7091           0.825           0.069              0.7091
   34          9.6479           0.824           0.082              9.8168
   35          5.0651           0.824           0.000              4.3928
   36          9.7436           0.824           0.000              6.2191
   37          8.6657           0.827           0.000              8.6657
   38          3.2597           0.819           0.212              3.2597
   39          0.5051           0.827           0.265              0.4539
   40          0.3826           0.833           0.052              0.3344
   41          2.3933           0.834           0.000              2.0594
   42          5.3048           0.834           0.036              5.2825
   43          2.9386           0.824           0.000              2.8907
   44          0.7313           0.823           0.277              0.7076
   45          3.7102           0.835           0.108              3.7102
   46          1.7462           0.832           0.196              1.7462
   47          1.5136           0.836           0.000              0.3213
   48          6.5396           0.839           0.055              6.5396
   49          3.6823           0.833           0.009              3.6843
   50          5.8842           0.842           0.000              5.8842
   51          7.1883           0.813           0.284              7.1883
   52          3.5525           0.837           0.000              3.5525
   53          7.6978           0.835           0.126              7.3957
   54          5.3343           0.826           0.000              2.0836
   55          2.1047           0.824           0.000              1.1798
   56          3.6011           0.824           0.142              3.6011
   57          1.6698           0.830           0.000              1.6698
   58          2.8522           0.840           0.000              2.8522
   59          1.4427           0.833           0.095              1.2140
   60          0.1431           0.815           0.400              0.1349
   61          7.9918           0.831           0.150              7.9861
   62          0.8693           0.815           0.270              0.8693
   63          6.1435           0.838           0.000              4.0313
   64          7.2068           0.828           0.161              7.8525
   65          3.3096           0.833           0.000              3.3096
   66          1.6115           0.815           0.457              1.2028
   67          3.8630           0.824           0.000              2.4892
   68          4.4071           0.830           0.000              4.4071
   69          0.9104           0.828           0.000              0.9104
   70          8.1877           0.823           0.000              6.1431
   71          4.8046           0.825           0.303              3.9147
   72          1.3853           0.836           0.124              1.3853
   73          5.5887           0.826           0.266              5.5887
   74          3.1920           0.837           0.000              3.1920
   75          5.2190           0.827           0.000              1.5257
   76          6.1256           0.833           0.000              4.3871
   77          1.9366           0.838           0.017              1.9435
   78          2.6770           0.826           0.091              2.5939
   79          5.6714           0.820           0.212              3.8582
   80          5.2355           0.833           0.000              1.1395
   81         10.1330           0.833           0.000             10.1330
   82          7.0595           0.821           0.000              3.0188
   83          1.4882           0.829           0.144              1.4882
   84          1.9421           0.821           0.114              1.6060
   85          1.7347           0.839           0.054              1.7347
   86          2.0114           0.840           0.000              2.0114
   87          8.3924           0.823           0.307              8.3924
   88          2.1621           0.840           0.000              2.0812
   89          3.9173           0.831           0.142              3.9173
   90         11.7334           0.836           0.000              6.6528
   91          1.3200           0.833           0.164              1.3200
   92          5.6609           0.824           0.000              5.6608
   93          6.2839           0.827           0.127              5.3377
   94          2.9414           0.835           0.000              2.9414
   95          2.8743           0.822           0.239              2.5495
   96          2.1373           0.837           0.000              2.0247
   97          1.3003           0.827           0.241              0.7160
   98          0.7611           0.825           0.000              0.5351
   99         10.3758           0.831           0.000              2.6339
  100          7.6846           0.831           0.000              1.2663
