# index           SSE             S2s
    1          2.1172           0.875
    2         10.2983           0.879
    3          1.8253           0.869
    4          5.2530           0.876
    5          1.5605           0.869
    6          4.6240           0.877
    7         11.4669           0.868
    8          6.0307           0.879
    9          4.8332           0.871
   10          3.0736           0.872
   11          4.2547           0.868
   12          6.9096           0.871
   13          2.0294           0.882
   14          3.2219           0.871
   15          6.4047           0.873
   16          4.8644           0.868
   17          8.3767           0.867
   18          2.7365           0.885
   19          3.1488           0.884
   20         11.6333           0.874
   21          6.2770           0.871
   22          7.6348           0.867
   23          0.7807           0.878
   24          3.3550           0.876
   25         16.3930           0.876
   26          5.9422           0.865
   27          5.4300           0.881
   28          3.1205           0.858
   29          1.0594           0.876
   30          5.6640           0.875
   31          3.3122           0.872
   32          6.0829           0.874
   33          6.6361           0.869
   34         10.4214           0.881
   35          7.7884           0.872
   36          2.1800           0.876
   37          0.9036           0.877
   38          1.0082           0.872
   39          8.0065           0.876
   40          3.7277           0.872
   41          2.4496           0.864
   42          4.0467           0.871
   43          7.8889           0.862
   44          4.7274           0.871
   45          4.1037           0.871
   46          3.2407           0.870
   47          1.6219           0.872
   48          3.5572           0.875
   49          6.8605           0.880
   50          4.1568           0.877
   51          1.5207           0.868
   52          5.5453           0.875
   53          3.1892           0.867
   54          1.6625           0.866
   55          3.6911           0.874
   56          5.1436           0.874
   57          2.2256           0.872
   58          8.2768           0.875
   59          0.2857           0.885
   60          2.0800           0.867
   61          1.9608           0.871
   62          2.1506           0.877
   63          3.1438           0.877
   64          0.9245           0.884
   65          5.9764           0.873
   66          1.8479           0.873
   67          1.6181           0.870
   68          3.7170           0.870
   69          4.3586           0.877
   70          6.0724           0.873
   71         10.3809           0.877
   72          2.3850           0.875
   73          2.5400           0.877
   74          6.4127           0.880
   75          2.4057           0.877
   76          2.9497           0.881
   77          4.6302           0.874
   78          4.2960           0.878
   79          5.0563           0.876
   80          6.2267           0.877
   81          2.3287           0.873
   82          5.2043           0.873
   83          2.8384           0.872
   84          5.0488           0.879
   85          9.4642           0.870
   86          2.3809           0.877
   87         18.5136           0.875
   88          3.9111           0.880
   89          2.1231           0.869
   90          1.8019           0.864
   91          6.3782           0.867
   92          6.9596           0.865
   93          6.6922           0.866
   94          7.1371           0.872
   95         12.7329           0.870
   96          6.1246           0.873
   97         10.4355           0.877
   98          3.0881           0.884
   99          0.3658           0.874
  100          6.5748           0.883
