# index           SSE             S2s              te
    1          1.9006           0.932          15.279
    2          1.7400           0.914          17.135
    3          3.3192           0.936          22.830
    4          1.1836           0.912          44.274
    5         12.8613           0.915          10.812
    6          0.5825           0.922          48.640
    7          3.0520           0.917          30.921
    8          3.0788           0.905          50.625
    9          3.4063           0.932          44.070
   10          0.5147           0.905          43.113
   11          2.9617           0.928          38.818
   12          2.6759           0.924          33.604
   13          2.1976           0.921          30.852
   14          0.7739           0.927          13.385
   15          3.1772           0.913          49.398
   16          3.4612           0.915          43.389
   17          0.9494           0.909          24.636
   18          3.9358           0.928          23.618
   19          2.5368           0.906          48.144
   20          5.8168           0.916          71.040
   21          6.4324           0.914          60.103
   22          6.5373           0.915          55.184
   23          1.0895           0.928          26.317
   24          9.6755           0.906          52.346
   25          4.7800           0.918          11.892
   26          3.7643           0.927          47.177
   27          0.8412           0.897          38.816
   28          5.6232           0.921          50.963
   29          6.0829           0.898          64.967
   30          2.4738           0.915          16.173
   31          8.4485           0.909          44.778
   32          3.8490           0.918          31.444
   33          2.9914           0.923          49.740
   34          2.7485           0.913          23.496
   35          1.0149           0.919          44.550
   36          0.7267           0.923          54.959
   37          1.8125           0.920          27.251
   38         14.9371           0.898          79.014
   39          3.2569           0.924          57.428
   40          4.5177           0.916          26.249
   41          5.6983           0.936          16.197
   42          4.1407           0.918          46.092
   43          9.2029           0.904          35.173
   44         17.0170           0.913          36.536
   45          1.3458           0.929          46.855
   46          6.0848           0.924          30.965
   47          5.5793           0.919          41.363
   48          2.6081           0.921           0.000
   49          1.5271           0.923          28.299
   50          1.5512           0.941           9.467
   51          1.3389           0.926          24.047
   52          3.2064           0.916          47.307
   53          2.8820           0.927          27.273
   54          2.1104           0.908          60.512
   55          2.9950           0.909           6.981
   56          2.7515           0.919          39.845
   57          4.5148           0.922           3.062
   58          2.2111           0.925          27.523
   59          1.2648           0.922           3.926
   60          7.3375           0.918          38.922
   61          8.5945           0.929          14.576
   62          7.4920           0.900          75.174
   63          5.8548           0.909          40.667
   64          3.4160           0.921          30.248
   65          6.8022           0.933           5.097
   66          2.0590           0.923          10.906
   67          2.9782           0.944          30.290
   68          7.6205           0.933          15.783
   69          5.0994           0.925          18.509
   70          0.7726           0.929          38.554
   71          1.6189           0.914          84.041
   72          2.5547           0.915          61.516
   73          2.4323           0.923          45.260
   74          3.2516           0.924          73.059
   75          6.6754           0.911          33.968
   76          1.4629           0.917          29.867
   77          1.4939           0.898          56.067
   78          2.4539           0.918          13.196
   79          2.0963           0.921          48.293
   80          3.2820           0.919          24.741
   81          2.7548           0.927          60.984
   82          0.3677           0.908          47.801
   83          6.1696           0.909          32.392
   84          4.2539           0.916           8.835
   85          1.8880           0.906          41.208
   86          2.4452           0.930          33.603
   87          0.8248           0.916          10.000
   88          4.0336           0.915          27.385
   89          1.3921           0.896          50.833
   90          5.0269           0.924           0.000
   91          1.8619           0.923          47.315
   92          5.7782           0.924          31.539
   93          8.2681           0.902          32.306
   94          3.3872           0.923          11.564
   95          6.3117           0.925          47.624
   96          3.3926           0.921          54.578
   97          0.6525           0.909          75.982
   98          2.8756           0.904          50.719
   99          0.2786           0.908          50.851
  100          1.4982           0.926          62.782
