# index           SSE             S2s              te             Rex
    1          7.6356           0.775         636.991           0.000
    2          4.6346           0.766         599.358           0.095
    3          4.7634           0.786         617.401           0.000
    4          3.2712           0.776         612.805           0.000
    5          4.5326           0.786         517.998           0.000
    6          6.1194           0.765         717.120           0.000
    7          7.7233           0.772         628.668           0.155
    8          2.9298           0.774         600.011           0.000
    9          0.8953           0.783         625.141           0.036
   10          6.1337           0.776         573.599           0.000
   11          2.3204           0.781         625.773           0.024
   12          3.5089           0.773         658.875           0.000
   13          0.7465           0.760         656.253           0.133
   14          2.0053           0.783         598.600           0.000
   15          9.1597           0.770         588.409           0.000
   16          2.2826           0.760         608.903           0.392
   17          0.9185           0.761         614.964           0.404
   18          3.8148           0.755         623.207           0.295
   19          4.7163           0.776         570.331           0.000
   20          4.0813           0.767         631.377           0.000
   21          2.4069           0.774         585.976           0.214
   22          0.5026           0.775         575.434           0.000
   23          6.8071           0.799         581.184           0.000
   24          2.9174           0.766         645.162           0.000
   25          2.0936           0.781         583.293           0.140
   26          8.0499           0.778         574.458           0.000
   27          2.9762           0.779         586.962           0.000
   28          2.0990           0.786         575.547           0.000
   29          4.2617           0.793         524.907           0.023
   30          2.5022           0.773         631.457           0.067
   31          0.9520           0.770         632.342           0.000
   32          5.5530           0.772         591.639           0.055
   33          1.6136           0.777         583.139           0.000
   34          8.4441           0.785         621.001           0.000
   35          4.2855           0.766         584.560           0.000
   36          5.9802           0.760         599.484           0.000
   37          3.9312           0.762         656.278           0.000
   38          5.0168           0.782         569.424           0.000
   39          0.3868           0.783         567.401           0.103
   40          0.2487           0.773         601.140           0.132
   41          2.1929           0.774         588.351           0.081
   42          4.5513           0.768         625.042           0.202
   43          3.2971           0.768         598.992           0.000
   44          0.7662           0.786         553.712           0.000
   45          3.4003           0.778         614.067           0.123
   46          0.1963           0.790         598.794           0.000
   47          0.8375           0.765         604.510           0.203
   48          5.6438           0.775         637.765           0.197
   49          3.1254           0.779         618.319           0.000
   50          1.6372           0.756         685.981           0.328
   51         11.4658           0.783         554.536           0.000
   52          2.6546           0.773         637.920           0.072
   53          7.3546           0.778         575.236           0.171
   54          1.6596           0.762         599.367           0.000
   55          1.3310           0.766         595.310           0.000
   56          4.4284           0.782         584.396           0.000
   57          0.7736           0.772         627.636           0.000
   58          3.0231           0.775         622.854           0.144
   59          1.3197           0.776         588.077           0.127
   60          1.0116           0.788         528.952           0.000
   61          8.0049           0.775         600.263           0.158
   62          3.8738           0.784         554.902           0.000
   63          1.8632           0.750         663.124           0.363
   64          4.4078           0.788         621.473           0.000
   65          3.0996           0.776         611.294           0.000
   66          0.4187           0.790         506.392           0.000
   67          3.0669           0.768         576.675           0.000
   68          2.9235           0.772         638.272           0.000
   69          1.3931           0.775         605.619           0.000
   70          5.6316           0.764         578.817           0.000
   71          4.0176           0.779         554.338           0.172
   72          1.3055           0.776         611.530           0.194
   73          4.2660           0.791         581.341           0.000
   74          2.2464           0.774         638.116           0.000
   75          1.3536           0.758         594.833           0.136
   76          4.5172           0.770         573.188           0.122
   77          2.1610           0.781         599.666           0.054
   78          2.4871           0.780         561.656           0.000
   79          3.3602           0.777         531.451           0.032
   80          0.6082           0.751         604.696           0.381
   81          5.8512           0.780         659.610           0.000
   82          1.2704           0.756         601.093           0.000
   83          1.7302           0.779         593.564           0.061
   84          2.6172           0.776         558.033           0.000
   85          1.5326           0.779         621.564           0.137
   86          1.0384           0.784         630.088           0.000
   87          8.0227           0.790         577.109           0.000
   88          2.5751           0.771         633.320           0.156
   89          2.1332           0.787         612.564           0.000
   90          0.8313           0.735         669.592           0.486
   91          1.2987           0.780         596.758           0.147
   92          5.9190           0.768         631.834           0.000
   93          4.5243           0.779         546.880           0.026
   94          0.6436           0.773         649.654           0.000
   95          3.0247           0.781         554.289           0.021
   96          2.0899           0.770         623.054           0.134
   97          0.3737           0.779         556.681           0.137
   98          1.1061           0.770         588.688           0.000
   99          3.3144           0.752         580.223           0.322
  100          1.4456           0.751         596.679           0.307
