Residue;Model;R2 [1/s];err;kex [1/s];err;Rex exp. 2 [rad/s];err;pb;err;dw [ppm];err;kex1 [1/s];err;pc;err;dw2 [ppm];err;kex2 [1/s];err;dG at 298 K [kj/mol];dG* at 298 K [kj/mol];Chi2
1;3;8.73732101933;0.203356724217;2999.99997338;49.0735610496;24.0474971297;0.183520797302;0.0392072492128;0.00460810339932;3.06024807346;0.2188465901;;;;;;;;;7.92593831117;61.1736548657;180.552036411
2;2;3.94469263268;0.0820082473629;3221.62755083;199.265892203;1.04199988902;0.0179203087601;;;;;;;;;;;;;;;15.7688491415
3;2;4.50666077027;0.32479640382;9999.99988646;1445.31724516;1.22892722518;0.165602729969;;;;;;;;;;;;;;;13.5389145283
4;2;1.57365830488;0.0361195082314;6109.60215257;3556.26592734;0.116948672844;0.0384389740923;;;;;;;;;;;;;;;9.9238450566
5;3;5.0;0.444536616705;1962.24331697;7.71219943294;15.9883662235;0.0293314155714;0.0185821137794;0.000158240856702;3.4598926978;0.0213592587766;;;;;;;;;9.82857602499;64.0755139757;9.17770868401
6;1;1.64621730615;0.361535198141;;;;;;;;;;;;;;;;;;;52.3809372702
7;1;5.0;0.0654205961736;;;;;;;;;;;;;;;;;;;35881.2911408
8;2;5.63602299319;0.682677170534;2113.31971734;89.2932943933;3.82876617647;0.019503655459;;;;;;;;;;;;;;;6.30186096056
10;2;6.02360771325;0.67423620731;2337.18916914;272.614193878;0.709868045032;0.0643800864323;;;;;;;;;;;;;;;3.17071068169
11;2;3.00465710158;0.0636164303095;1138.43879824;76.8609935692;0.37859580618;0.0118601688355;;;;;;;;;;;;;;;9.67488659588
12;3;4.627250751;0.537379442964;2112.05610638;161.700756092;1.86725854059;0.0885271273121;0.299999988332;0.1327972336;0.269442226956;0.936617862442;;;;;;;;;2.09935827005;57.001264991;5.20323753493
13;2;0.52698643318;0.286731868733;29836.9915744;10784.7128798;0.235130717666;0.0894880074861;;;;;;;;;;;;;;;13.0544403687
14;2;6.03722158661;0.654976473574;1814.63253602;106.969610485;1.67018710979;0.0592023972745;;;;;;;;;;;;;;;2.58614905587
15;2;5.79564970705;0.284104892054;3036.5442445;405.751789694;0.790114360045;0.0245387768289;;;;;;;;;;;;;;;3.73921137437
16;1;5.0;0.13094851121;;;;;;;;;;;;;;;;;;;4953.64271043
17;1;6.19497562134;0.45192435117;;;;;;;;;;;;;;;;;;;7.42904073471
18;2;5.85517014343;0.546475457056;1417.24069757;205.308878667;0.909005119917;0.0742952101559;;;;;;;;;;;;;;;3.91512263903
19;1;5.68550683348;0.513238131659;;;;;;;;;;;;;;;;;;;7.44232174212
20;2;6.04571031831;0.427137193953;1927.37049083;188.899743348;1.06148292643;0.0350714038477;;;;;;;;;;;;;;;4.12983010598
21;2;6.5340228332;0.642776262917;2370.42080768;15.0976920184;6.40123122714;0.0545044128732;;;;;;;;;;;;;;;4.27281823637
22;1;6.14914702766;0.554383033823;;;;;;;;;;;;;;;;;;;10.0804504181
23;3;6.40347323617;0.630012641485;1348.15660771;34.2383456688;2.14683551417;0.045982661993;0.00512466030797;0.000585791289786;1.78266349483;0.127135314679;;;;;;;;;13.0539454019;68.1971479871;4.25520921556
24;1;5.7722051599;0.908679819231;;;;;;;;;;;;;;;;;;;13.2157680035
25;2;5.40065159302;1.0223737514;1385.15874267;75.8957515429;0.828997903591;0.042960050467;;;;;;;;;;;;;;;4.72249728164
