# dw      r2a       chi2          
18.222    9.538     6722.833      
0.000     6.000     281414.568    
0.000     6.120     280829.266    
0.000     6.240     280256.452    
0.000     6.360     279696.127    
0.000     6.480     279148.290    
0.000     6.600     278612.941    
0.000     6.720     278090.081    
0.000     6.840     277579.709    
0.000     6.960     277081.826    
0.000     7.080     276596.431    
0.000     7.200     276123.525    
0.000     7.320     275663.107    
0.000     7.440     275215.178    
0.000     7.560     274779.737    
0.000     7.680     274356.785    
0.000     7.800     273946.321    
0.000     7.920     273548.346    
0.000     8.040     273162.859    
0.000     8.160     272789.860    
0.000     8.280     272429.350    
0.000     8.400     272081.329    
0.000     8.520     271745.796    
0.000     8.640     271422.751    
0.000     8.760     271112.195    
0.000     8.880     270814.127    
0.000     9.000     270528.548    
0.000     9.120     270255.457    
0.000     9.240     269994.855    
0.000     9.360     269746.741    
0.000     9.480     269511.116    
0.000     9.600     269287.979    
0.000     9.720     269077.330    
0.000     9.840     268879.170    
0.000     9.960     268693.499    
0.000     10.080    268520.316    
0.000     10.200    268359.621    
0.000     10.320    268211.415    
0.000     10.440    268075.698    
0.000     10.560    267952.468    
0.000     10.680    267841.728    
0.000     10.800    267743.475    
0.000     10.920    267657.712    
0.000     11.040    267584.436    
0.000     11.160    267523.650    
0.000     11.280    267475.351    
0.000     11.400    267439.541    
0.000     11.520    267416.220    
0.000     11.640    267405.387    
0.000     11.760    267407.042    
0.000     11.880    267421.186    
0.000     12.000    267447.819    
0.400     6.000     20654.801     
0.400     6.120     20072.996     
0.400     6.240     19503.680     
0.400     6.360     18946.853     
0.400     6.480     18402.514     
0.400     6.600     17870.663     
0.400     6.720     17351.301     
0.400     6.840     16844.428     
0.400     6.960     16350.043     
0.400     7.080     15868.146     
0.400     7.200     15398.738     
0.400     7.320     14941.818     
0.400     7.440     14497.387     
0.400     7.560     14065.444     
0.400     7.680     13645.990     
0.400     7.800     13239.024     
0.400     7.920     12844.546     
0.400     8.040     12462.557     
0.400     8.160     12093.057     
0.400     8.280     11736.045     
0.400     8.400     11391.521     
0.400     8.520     11059.486     
0.400     8.640     10739.940     
0.400     8.760     10432.882     
0.400     8.880     10138.312     
