# dw      k_AB     chi2           
10.405    2.414    6722.833       
0.000     0.000    98892.958      
0.000     0.120    88427.426      
0.000     0.240    79939.360      
0.000     0.360    73428.761      
0.000     0.480    68895.628      
0.000     0.600    66339.962      
0.000     0.720    65761.762      
0.000     0.840    67161.029      
0.000     0.960    70537.762      
0.000     1.080    75891.962      
0.000     1.200    83223.628      
0.000     1.320    92532.760      
0.000     1.440    103819.360     
0.000     1.560    117083.425     
0.000     1.680    132324.957     
0.000     1.800    149543.956     
0.000     1.920    168740.421     
0.000     2.040    189914.353     
0.000     2.160    213065.751     
0.000     2.280    238194.616     
0.000     2.400    265300.947     
0.000     2.520    294384.744     
0.000     2.640    325446.008     
0.000     2.760    358484.739     
0.000     2.880    393500.936     
0.000     3.000    430494.600     
0.000     3.120    469465.730     
0.000     3.240    510414.326     
0.000     3.360    553340.389     
0.000     3.480    598243.919     
0.000     3.600    645124.915     
0.000     3.720    693983.377     
0.000     3.840    744819.306     
0.000     3.960    797632.702     
0.000     4.080    852423.564     
0.000     4.200    909191.892     
0.000     4.320    967937.687     
0.000     4.440    1028660.949    
0.000     4.560    1091361.677    
0.000     4.680    1156039.871    
0.000     4.800    1222695.532    
0.000     4.920    1291328.659    
0.000     5.040    1361939.253    
0.000     5.160    1434527.314    
0.000     5.280    1509092.841    
0.000     5.400    1585635.834    
0.000     5.520    1664156.294    
0.000     5.640    1744654.220    
0.000     5.760    1827129.613    
0.000     5.880    1911582.473    
0.000     6.000    1998012.798    
0.400     0.000    98892.958      
0.400     0.120    90136.076      
0.400     0.240    81825.651      
0.400     0.360    73961.681      
0.400     0.480    66544.168      
0.400     0.600    59573.112      
0.400     0.720    53048.511      
0.400     0.840    46970.367      
0.400     0.960    41338.678      
0.400     1.080    36153.446      
0.400     1.200    31414.671      
0.400     1.320    27122.351      
0.400     1.440    23276.488      
0.400     1.560    19877.080      
0.400     1.680    16924.129      
0.400     1.800    14417.635      
0.400     1.920    12357.596      
0.400     2.040    10744.014      
0.400     2.160    9576.887       
0.400     2.280    8856.217       
0.400     2.400    8582.004       
0.400     2.520    8754.246       
0.400     2.640    9372.945       
0.400     2.760    10438.099      
0.400     2.880    11949.711      
0.400     3.000    13907.778      
0.400     3.120    16312.301      
0.400     3.240    19163.281      
0.400     3.360    22460.717      
0.400     3.480    26204.609      
0.400     3.600    30394.957      
0.400     3.720    35031.761      
0.400     3.840    40115.022      
0.400     3.960    45644.739      
0.400     4.080    51620.912      
