# dw      k_AB     chi2        
10.405    2.414    6722.833    
9.900     1.000    6722.159    
9.900     2.333    6722.159    
9.900     3.667    6722.159    
9.900     5.000    6722.159    
10.300    1.000    6722.156    
10.300    2.333    6722.156    
10.300    3.667    6722.156    
10.300    5.000    6722.156    
10.700    1.000    6726.040    
10.700    2.333    6726.040    
10.700    3.667    6726.040    
10.700    5.000    6726.040    
11.100    1.000    6732.256    
11.100    2.333    6732.256    
11.100    3.667    6732.256    
11.100    5.000    6732.256    
