Polycarbonate   1     Bisphenol_A     1     C1    0.674191458287       0.0134838291657      # tm3 = {local_tm=2e-09; s2=0.2; te=2e-12; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    0.179151770526       0.00358303541052     # tm3 = {local_tm=1e-08; s2=0.2; te=2e-12; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    0.106781345836       0.00213562691672     # tm3 = {local_tm=2.1e-08; s2=0.2; te=2e-12; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    2.54463270618        0.0508926541236      # tm3 = {local_tm=2e-09; s2=0.8; te=2e-12; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    0.564352292762       0.0112870458552      # tm3 = {local_tm=1e-08; s2=0.8; te=2e-12; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    0.274854647613       0.00549709295225     # tm3 = {local_tm=2.1e-08; s2=0.8; te=2e-12; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    3.01224301816        0.0602448603631      # tm3 = {local_tm=2e-09; s2=0.95; te=2e-12; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    0.660652423321       0.0132130484664      # tm3 = {local_tm=1e-08; s2=0.95; te=2e-12; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    0.316872973057       0.00633745946114     # tm3 = {local_tm=2.1e-08; s2=0.95; te=2e-12; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    1.40695061142        0.0281390122284      # tm3 = {local_tm=2e-09; s2=0.2; te=4e-11; rex=0.5}
Polycarbonate   11    Bisphenol_A     1     C1    0.923510933234       0.0184702186647      # tm3 = {local_tm=1e-08; s2=0.2; te=4e-11; rex=0.5}
Polycarbonate   12    Bisphenol_A     1     C1    0.852684855906       0.0170536971181      # tm3 = {local_tm=2.1e-08; s2=0.2; te=4e-11; rex=0.5}
Polycarbonate   13    Bisphenol_A     1     C1    2.72782249447        0.0545564498893      # tm3 = {local_tm=2e-09; s2=0.8; te=4e-11; rex=0.5}
Polycarbonate   14    Bisphenol_A     1     C1    0.750442083439       0.0150088416688      # tm3 = {local_tm=1e-08; s2=0.8; te=4e-11; rex=0.5}
Polycarbonate   15    Bisphenol_A     1     C1    0.46133052513        0.0092266105026      # tm3 = {local_tm=2.1e-08; s2=0.8; te=4e-11; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    3.05804046523        0.0611608093045      # tm3 = {local_tm=2e-09; s2=0.95; te=4e-11; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    0.70717487099        0.0141434974198      # tm3 = {local_tm=1e-08; s2=0.95; te=4e-11; rex=0.5}
Polycarbonate   18    Bisphenol_A     1     C1    0.363491942436       0.00726983884872     # tm3 = {local_tm=2.1e-08; s2=0.95; te=4e-11; rex=0.5}
Polycarbonate   19    Bisphenol_A     1     C1    0.674191458287       0.0134838291657      # tm3 = {local_tm=2e-09; s2=0.2; te=2e-12; rex=4}
Polycarbonate   20    Bisphenol_A     1     C1    0.179151770526       0.00358303541052     # tm3 = {local_tm=1e-08; s2=0.2; te=2e-12; rex=4}
Polycarbonate   21    Bisphenol_A     1     C1    0.106781345836       0.00213562691672     # tm3 = {local_tm=2.1e-08; s2=0.2; te=2e-12; rex=4}
Polycarbonate   22    Bisphenol_A     1     C1    2.54463270618        0.0508926541236      # tm3 = {local_tm=2e-09; s2=0.8; te=2e-12; rex=4}
Polycarbonate   23    Bisphenol_A     1     C1    0.564352292762       0.0112870458552      # tm3 = {local_tm=1e-08; s2=0.8; te=2e-12; rex=4}
Polycarbonate   24    Bisphenol_A     1     C1    0.274854647613       0.00549709295225     # tm3 = {local_tm=2.1e-08; s2=0.8; te=2e-12; rex=4}
Polycarbonate   25    Bisphenol_A     1     C1    3.01224301816        0.0602448603631      # tm3 = {local_tm=2e-09; s2=0.95; te=2e-12; rex=4}
Polycarbonate   26    Bisphenol_A     1     C1    0.660652423321       0.0132130484664      # tm3 = {local_tm=1e-08; s2=0.95; te=2e-12; rex=4}
Polycarbonate   27    Bisphenol_A     1     C1    0.316872973057       0.00633745946114     # tm3 = {local_tm=2.1e-08; s2=0.95; te=2e-12; rex=4}
Polycarbonate   28    Bisphenol_A     1     C1    1.40695061142        0.0281390122284      # tm3 = {local_tm=2e-09; s2=0.2; te=4e-11; rex=4}
Polycarbonate   29    Bisphenol_A     1     C1    0.923510933234       0.0184702186647      # tm3 = {local_tm=1e-08; s2=0.2; te=4e-11; rex=4}
Polycarbonate   30    Bisphenol_A     1     C1    0.852684855906       0.0170536971181      # tm3 = {local_tm=2.1e-08; s2=0.2; te=4e-11; rex=4}
Polycarbonate   31    Bisphenol_A     1     C1    2.72782249447        0.0545564498893      # tm3 = {local_tm=2e-09; s2=0.8; te=4e-11; rex=4}
Polycarbonate   32    Bisphenol_A     1     C1    0.750442083439       0.0150088416688      # tm3 = {local_tm=1e-08; s2=0.8; te=4e-11; rex=4}
Polycarbonate   33    Bisphenol_A     1     C1    0.46133052513        0.0092266105026      # tm3 = {local_tm=2.1e-08; s2=0.8; te=4e-11; rex=4}
Polycarbonate   34    Bisphenol_A     1     C1    3.05804046523        0.0611608093045      # tm3 = {local_tm=2e-09; s2=0.95; te=4e-11; rex=4}
Polycarbonate   35    Bisphenol_A     1     C1    0.70717487099        0.0141434974198      # tm3 = {local_tm=1e-08; s2=0.95; te=4e-11; rex=4}
Polycarbonate   36    Bisphenol_A     1     C1    0.363491942436       0.00726983884872     # tm3 = {local_tm=2.1e-08; s2=0.95; te=4e-11; rex=4}
