Polycarbonate   1     Bisphenol_A     1     C1    0.877207510435       0.0175441502087      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   2     Bisphenol_A     1     C1    0.248237246088       0.00496474492176     # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   3     Bisphenol_A     1     C1    1.73288411437        0.0346576822873      # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.7; ts=2e-12}
Polycarbonate   4     Bisphenol_A     1     C1    0.474926365489       0.00949852730978     # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.7; ts=2e-12}
Polycarbonate   5     Bisphenol_A     1     C1    2.80247986928        0.0560495973856      # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.7; ts=2e-12}
Polycarbonate   6     Bisphenol_A     1     C1    0.75828776474        0.0151657552948      # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.7; ts=2e-12}
Polycarbonate   7     Bisphenol_A     1     C1    0.880283354222       0.0176056670844      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   8     Bisphenol_A     1     C1    0.2513155499         0.00502631099801     # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   9     Bisphenol_A     1     C1    1.73595995815        0.034719199163       # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.8; ts=2e-12}
Polycarbonate   10    Bisphenol_A     1     C1    0.478004669301       0.00956009338603     # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.8; ts=2e-12}
Polycarbonate   11    Bisphenol_A     1     C1    2.80555571306        0.0561111142613      # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.8; ts=2e-12}
Polycarbonate   12    Bisphenol_A     1     C1    0.761366068552       0.015227321371       # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.8; ts=2e-12}
Polycarbonate   13    Bisphenol_A     1     C1    1.16006643416        0.0232013286832      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   14    Bisphenol_A     1     C1    0.535720947849       0.010714418957       # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   15    Bisphenol_A     1     C1    1.9025994686         0.038051989372       # tm5 = {local_tm=2e-09; s2=0.4; s2f=0.7; ts=4e-11}
Polycarbonate   16    Bisphenol_A     1     C1    0.647416586545       0.0129483317309      # tm5 = {local_tm=1e-08; s2=0.4; s2f=0.7; ts=4e-11}
Polycarbonate   17    Bisphenol_A     1     C1    2.83076576165        0.056615315233       # tm5 = {local_tm=2e-09; s2=0.65; s2f=0.7; ts=4e-11}
Polycarbonate   18    Bisphenol_A     1     C1    0.787036134916       0.0157407226983      # tm5 = {local_tm=1e-08; s2=0.65; s2f=0.7; ts=4e-11}
Polycarbonate   19    Bisphenol_A     1     C1    1.21971406269        0.0243942812539      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=4e-11}
