Polycarbonate   1     Bisphenol_A     1     C1    1.0230079085         0.02046015817        # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   2     Bisphenol_A     1     C1    0.395238289691       0.00790476579381     # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   3     Bisphenol_A     1     C1    0.274724724465       0.0054944944893      # tm6 = {local_tm=2.1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   4     Bisphenol_A     1     C1    3.42615028024        0.0685230056049      # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   5     Bisphenol_A     1     C1    0.909986289295       0.0181997257859      # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   6     Bisphenol_A     1     C1    0.427260128543       0.00854520257085     # tm6 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   7     Bisphenol_A     1     C1    1.05032248184        0.0210064496368      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   8     Bisphenol_A     1     C1    0.422791516124       0.00845583032247     # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   9     Bisphenol_A     1     C1    0.302309485504       0.00604618971007     # tm6 = {local_tm=2.1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   10    Bisphenol_A     1     C1    3.45346485358        0.0690692970717      # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   11    Bisphenol_A     1     C1    0.937539515728       0.0187507903146      # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   12    Bisphenol_A     1     C1    0.454844889581       0.00909689779163     # tm6 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   13    Bisphenol_A     1     C1    1.19272326274        0.0238544652547      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   14    Bisphenol_A     1     C1    0.567728510747       0.0113545702149      # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   15    Bisphenol_A     1     C1    0.447584660074       0.00895169320148     # tm6 = {local_tm=2.1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   16    Bisphenol_A     1     C1    3.59586563448        0.0719173126896      # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   17    Bisphenol_A     1     C1    1.08247651035        0.021649530207       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   18    Bisphenol_A     1     C1    0.600120064152       0.012002401283       # tm6 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
