Polycarbonate   1     Bisphenol_A     1     C1    2.84321930483        0.0568643860967      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   2     Bisphenol_A     1     C1    11.5072478039        0.230144956078       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   3     Bisphenol_A     1     C1    10.6090654673        0.212181309347       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   4     Bisphenol_A     1     C1    45.2593458116        0.905186916232       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   5     Bisphenol_A     1     C1    2.87455106463        0.0574910212926      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   6     Bisphenol_A     1     C1    11.5388533256        0.230777066511       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   7     Bisphenol_A     1     C1    10.6403972271        0.212807944543       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   8     Bisphenol_A     1     C1    45.2909513332        0.905819026665       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   9     Bisphenol_A     1     C1    3.03791319285        0.060758263857       # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   10    Bisphenol_A     1     C1    11.7051260922        0.234102521844       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   11    Bisphenol_A     1     C1    10.8037593553        0.216075187107       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   12    Bisphenol_A     1     C1    45.4572240999        0.909144481998       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   13    Bisphenol_A     1     C1    3.00434698998        0.0600869397995      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   14    Bisphenol_A     1     C1    11.6707721844        0.233415443688       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   15    Bisphenol_A     1     C1    10.7701931525        0.215403863049       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   16    Bisphenol_A     1     C1    45.4228701921        0.908457403842       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   17    Bisphenol_A     1     C1    6.67034653008        0.133406930602       # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
