Polycarbonate   1     Bisphenol_A     1     C1    1.18063900618        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    1.1740514265         0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    1.15789130661        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    1.099147308          0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    1.18489551648        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    1.18752610529        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    1.15899007037        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    1.10288165953        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    1.48994035752        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    1.85924717967        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   11    Bisphenol_A     1     C1    1.13752225645        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   12    Bisphenol_A     1     C1    1.02644016844        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   13    Bisphenol_A     1     C1    1.53951806646        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   14    Bisphenol_A     1     C1    1.9308370572         0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   15    Bisphenol_A     1     C1    1.15899007037        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    1.10288165953        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    1.18063900618        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   18    Bisphenol_A     1     C1    1.1740514265         0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   19    Bisphenol_A     1     C1    1.15789130661        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   20    Bisphenol_A     1     C1    1.099147308          0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   21    Bisphenol_A     1     C1    1.18489551648        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   22    Bisphenol_A     1     C1    1.18752610529        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   23    Bisphenol_A     1     C1    1.15899007037        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   24    Bisphenol_A     1     C1    1.10288165953        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   25    Bisphenol_A     1     C1    1.48994035752        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   26    Bisphenol_A     1     C1    1.85924717967        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   27    Bisphenol_A     1     C1    1.13752225645        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   28    Bisphenol_A     1     C1    1.02644016844        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   29    Bisphenol_A     1     C1    1.53951806646        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   30    Bisphenol_A     1     C1    1.9308370572         0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   31    Bisphenol_A     1     C1    1.15899007037        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   32    Bisphenol_A     1     C1    1.10288165953        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11; rex=4}
