Polycarbonate   1     Bisphenol_A     1     C1    7.99499572295        0.159899914459       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    25.8062034491        0.516124068982       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    22.4891750901        0.449783501802       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    93.7339133778        1.87467826756        # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    8.00051038018        0.160010207604       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    25.8117225167        0.516234450333       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    22.4946897473        0.449893794946       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    93.7394324453        1.87478864891        # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    8.49739735476        0.169947947095       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    26.3166879776        0.526333759551       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   11    Bisphenol_A     1     C1    22.3886947637        0.447773895275       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   12    Bisphenol_A     1     C1    93.6318164721        1.87263632944        # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   13    Bisphenol_A     1     C1    8.60339233834        0.172067846767       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   14    Bisphenol_A     1     C1    26.4243039508        0.528486079016       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   15    Bisphenol_A     1     C1    22.4946897473        0.449893794946       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    93.7394324453        1.87478864891        # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    29.869995723         0.597399914459       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   18    Bisphenol_A     1     C1    47.6812034491        0.953624068982       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   19    Bisphenol_A     1     C1    44.3641750901        0.887283501802       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   20    Bisphenol_A     1     C1    115.608913378        2.31217826756        # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   21    Bisphenol_A     1     C1    29.8755103802        0.597510207604       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   22    Bisphenol_A     1     C1    47.6867225167        0.953734450333       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   23    Bisphenol_A     1     C1    44.3696897473        0.887393794946       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   24    Bisphenol_A     1     C1    115.614432445        2.31228864891        # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   25    Bisphenol_A     1     C1    30.3723973548        0.607447947095       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   26    Bisphenol_A     1     C1    48.1916879776        0.963833759551       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   27    Bisphenol_A     1     C1    44.2636947637        0.885273895275       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   28    Bisphenol_A     1     C1    115.506816472        2.31013632944        # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   29    Bisphenol_A     1     C1    30.4783923383        0.609567846767       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   30    Bisphenol_A     1     C1    48.2993039508        0.965986079016       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   31    Bisphenol_A     1     C1    44.3696897473        0.887393794946       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   32    Bisphenol_A     1     C1    115.614432445        2.31228864891        # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11; rex=4}
